Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.372409,0.444444,0.594388,0.419028,0.722646,0.223971,0.372226,0.710577,0.448668,1,0.543,0.768909,Bad
0.475608,0.635636,0.679647,0.489069,0.820611,0.347084,0.318931,0.790976,0.569364,1,0.759,0.885461,Good
0.37429,0.503504,0.546309,0.487989,0.868957,0.256894,0.281726,0.664773,0.242379,1,0.57,0.872478,Medium
0.656781,0.654655,0.736648,0.578138,0.952926,0.36696,0.3225,0.824692,0.432551,1,0.797,0.734053,Good
0.264913,0.224224,0.430864,0.412416,0.848601,0.254383,0.401438,0.673714,0.464126,1,0.558,0.788755,Bad
0.332323,0.636637,0.621316,0.49865,0.782443,0.325949,0.374721,0.760193,0.469486,1,0.732,0.792687,Medium
0.375171,0.492492,0.562907,0.465857,0.37659,0.366171,0.515492,0.767464,0.487595,1,0.777,0.928044,Bad
0.340713,0.374374,0.509234,0.554521,0.903308,0.3264,0.355285,0.662054,0.463298,1,0.628,0.831171,Medium
0.497108,0.514515,0.725835,0.283401,0.881679,0.202148,0.380919,0.759134,0.403809,1,0.585,0.828931,Bad
0.532467,0.647648,0.671185,0.556545,0.963104,0.365503,0.319471,0.809815,0.465174,1,0.767,0.82779,Good
0.567536,0.651652,0.749594,0.52915,0.810433,0.317759,0.347646,0.807231,0.479948,1,0.679,0.749719,Good
0.598434,0.593594,0.618133,0.542645,0.885496,0.349648,0.272131,0.754421,0.386713,1,0.737,0.853721,Good
0.274822,0.182182,0.501242,0.348988,0.676845,0.214764,0.506643,0.719988,0.502987,1,0.527,0.498566,Bad
0.581949,0.652653,0.768106,0.535088,0.947837,0.351193,0.333879,0.83456,0.490391,1,0.783,0.826335,Good
0.362111,0.544545,0.66894,0.431039,0.912214,0.245362,0.380946,0.769831,0.490503,1,0.56,0.717912,Medium
0.428117,0.553554,0.5872,0.415655,0.870229,0.377841,0.375087,0.711857,0.561038,1,0.683,0.899928,Medium
0.481082,0.547548,0.577963,0.468151,0.80916,0.321795,0.344537,0.751985,0.403086,1,0.685,0.858731,Medium
0.568493,0.562563,0.670006,0.520783,0.838422,0.322794,0.326316,0.785087,0.512755,1,0.673,0.82679,Medium
0.449555,0.542543,0.524823,0.569636,0.801527,0.353567,0.283215,0.663385,0.171788,1,0.732,0.962771,Medium
0.356764,0.429429,0.529389,0.555735,0.735369,0.332374,0.430355,0.726868,0.435755,1,0.593,0.910116,Bad
0.419904,0.504505,0.584037,0.417949,0.772265,0.242716,0.306411,0.702853,0.394245,1,0.481,0.971121,Medium
0.589956,0.732733,0.766169,0.582321,0.852417,0.378764,0.305073,0.868662,0.535861,1,0.799,0.945936,Good
0.45549,0.608609,0.657019,0.598111,0.681934,0.399859,0.417414,0.813472,0.569364,1,0.824,0.947358,Medium
0.586814,0.593594,0.691462,0.34143,0.918575,0.267319,0.371421,0.873108,0.323751,1,0.633,0.802946,Medium
0.500639,0.564565,0.676144,0.426316,0.919847,0.219842,0.277653,0.720029,0.348677,1,0.551,0.892819,Medium
0.404071,0.652653,0.608308,0.588664,0.899491,0.352122,0.297301,0.70311,0.491936,1,0.684,0.803707,Good
0.626631,0.62963,0.694011,0.564777,0.919847,0.343018,0.254316,0.775121,0.386949,1,0.692,0.857823,Good
0.49376,0.667668,0.75076,0.467881,0.396947,0.324034,0.555919,0.859738,0.513472,1,0.724,0.968782,Bad
0.576207,0.696697,0.747418,0.590283,0.891858,0.388708,0.316818,0.861446,0.459203,1,0.814,0.896462,Good
0.360633,0.570571,0.551463,0.763833,1.0,0.359027,0.217528,0.731597,0.328633,0,0.435,0.990021,Good
0.444948,0.462462,0.564452,0.443455,0.671756,0.229945,0.328401,0.677583,0.245049,1,0.574,0.89062,Bad
0.610095,0.616617,0.689581,0.50027,0.913486,0.308814,0.275292,0.754804,0.270928,1,0.692,0.867609,Medium
0.52128,0.524525,0.613536,0.52726,0.941476,0.329356,0.264473,0.697028,0.232144,1,0.71,0.936842,Medium
0.388368,0.176176,0.473699,0.35803,0.872774,0.204369,0.309389,0.652388,0.467595,0,0.57,0.910126,Bad
0.541864,0.515516,0.587302,0.460864,0.913486,0.288452,0.219661,0.70078,0.469035,0,0.588,0.946469,Good
0.343484,0.590591,0.607538,0.492038,0.744275,0.363204,0.427786,0.76991,0.467319,1,0.808,0.876167,Medium
0.626428,0.750751,0.924307,0.397436,0.941476,0.232425,0.357358,0.907475,0.473555,1,0.632,0.703564,Medium
0.162923,0.096096,0.355426,0.37085,0.759542,0.238812,0.477339,0.659215,0.507641,1,0.563,0.620568,Bad
0.219839,0.095095,0.55679,0.067072,0.487277,0.096728,0.678451,0.826806,0.502987,1,0.57,0.318559,Bad
0.55267,0.663664,0.698832,0.609042,0.754453,0.39883,0.38122,0.800788,0.569364,1,0.827,0.936669,Good
0.32114,0.474474,0.546973,0.513495,0.622137,0.345472,0.502865,0.720914,0.434728,1,0.752,0.776386,Bad
0.563686,0.634635,0.716714,0.323482,0.802799,0.276404,0.407062,0.865372,0.469123,1,0.687,0.800049,Medium
0.359238,0.396396,0.508369,0.35749,0.959288,0.220349,0.269657,0.628524,0.401838,0,0.503,0.890743,Medium
0.259459,0.464464,0.406687,0.498516,0.908397,0.337279,0.377729,0.673748,0.477587,1,0.627,0.722046,Medium
0.481098,0.583584,0.543498,0.636572,0.810433,0.382896,0.299514,0.701179,0.498491,1,0.732,0.782982,Good
0.265297,0.428428,0.398978,0.492443,0.856234,0.332905,0.367865,0.605147,0.509215,1,0.679,0.723415,Medium
0.117961,0.185185,0.318961,0.421053,0.550891,0.225034,0.449067,0.603141,0.442134,1,0.461,0.651814,Bad
0.469652,0.624625,0.732202,0.539676,0.78626,0.354471,0.398425,0.816556,0.564255,1,0.782,0.934288,Medium
0.51093,0.553554,0.62412,0.512281,0.860051,0.31847,0.339587,0.744719,0.505439,1,0.707,0.617212,Good
0.538338,0.622623,0.711227,0.377733,0.963104,0.253145,0.272704,0.793169,0.252293,0,0.571,0.851753,Medium
0.595196,0.636637,0.71818,0.521323,0.928753,0.311237,0.270479,0.793429,0.500215,1,0.66,0.713226,Good
0.302523,0.708709,0.828389,0.475709,0.659033,0.361443,0.837732,0.888723,0.434747,1,0.894,0.767906,Bad
0.550164,0.757758,0.851223,0.464777,0.983461,0.259027,0.281537,0.861882,0.492014,1,0.545,0.923871,Good
0.586246,0.557558,0.642113,0.492443,0.918575,0.301661,0.226897,0.731799,0.296147,1,0.698,0.874073,Good
0.709124,0.707708,0.759295,0.6139,0.909669,0.37253,0.249682,0.792357,0.653177,1,0.731,0.875726,Good
0.524868,0.526527,0.674447,0.450472,0.910941,0.230134,0.281786,0.744208,0.413632,1,0.545,0.880832,Medium
0.39133,0.399399,0.603884,0.353576,0.858779,0.204999,0.355838,0.708879,0.490826,1,0.557,0.803086,Bad
0.671826,0.591592,0.623242,0.5583,0.946565,0.36252,0.221077,0.705825,0.381637,1,0.686,0.94567,Good
0.435536,0.591592,0.722529,0.28664,0.768448,0.176402,0.370678,0.752011,0.453174,1,0.5,0.841636,Bad
0.520181,0.461461,0.396937,0.547368,0.76972,0.391878,0.333511,0.660836,0.506186,1,0.712,0.753669,Medium
0.341379,0.673674,0.804193,0.560729,0.749364,0.356151,0.644756,0.913264,0.46676,1,0.783,0.947462,Bad
0.436815,0.47047,0.517622,0.461404,0.970738,0.314972,0.259548,0.643151,0.480066,0,0.645,0.946962,Medium
0.593882,0.738739,0.802717,0.51336,0.918575,0.301906,0.334984,0.856725,0.469227,1,0.62,0.71847,Good
0.350222,0.452452,0.462621,0.364642,0.846056,0.210269,0.307416,0.648075,0.411725,0,0.486,0.899056,Bad
0.456822,0.548549,0.623733,0.305398,0.975827,0.250165,0.256529,0.669321,0.429827,1,0.639,0.907965,Medium
0.437137,0.507508,0.612675,0.379082,0.849873,0.261919,0.314034,0.746528,0.171753,1,0.641,0.960315,Medium
0.453989,0.5996,0.59937,0.522537,0.899491,0.324716,0.317325,0.72005,0.352218,1,0.651,0.800681,Medium
0.267,0.462462,0.537793,0.452901,0.856234,0.286129,0.372523,0.701032,0.533469,1,0.591,0.799345,Medium
0.394592,0.541542,0.637232,0.463968,0.725191,0.311531,0.43245,0.739333,0.561519,1,0.723,0.783623,Medium
0.606872,0.630631,0.672085,0.49919,0.924936,0.334125,0.259647,0.775994,0.427635,1,0.726,0.947972,Good
0.35759,0.38038,0.510688,0.483401,0.861323,0.298541,0.330786,0.69645,0.181462,1,0.664,0.951451,Bad
0.489966,0.735736,0.819714,0.560729,0.711196,0.381964,0.535641,0.928191,0.46676,1,0.852,0.863235,Medium
0.442299,0.456456,0.579352,0.402834,0.898219,0.219563,0.282423,0.683631,0.367521,0,0.482,0.884675,Medium
0.463045,0.543544,0.49906,0.519028,0.94402,0.398879,0.28187,0.672068,0.435139,1,0.681,0.817768,Good
0.554173,0.553554,0.634499,0.585155,0.874046,0.377211,0.303326,0.759758,0.440636,1,0.717,0.848738,Good
0.310079,0.331331,0.546851,0.238731,0.660305,0.195618,0.410705,0.746282,0.491175,1,0.55,0.954889,Bad
0.313113,0.442442,0.489753,0.509042,0.735369,0.360089,0.452278,0.674475,0.472325,1,0.696,0.807978,Bad
0.653945,0.674675,0.733618,0.576653,0.834606,0.387062,0.294661,0.834351,0.513472,1,0.798,0.946923,Good
0.429714,0.615616,0.770981,0.253441,0.501272,0.205476,0.494443,0.917965,0.660529,1,0.518,0.661809,Bad
0.50518,0.577578,0.60873,0.475169,0.958015,0.28283,0.256016,0.686613,0.210921,0,0.554,0.950486,Medium
0.396087,0.634635,0.663701,0.491093,0.679389,0.345846,0.475554,0.789675,0.483936,1,0.885,0.60291,Medium
0.589266,0.677678,0.893446,0.343185,0.861323,0.200068,0.382139,0.90813,0.489382,1,0.624,0.676083,Medium
0.431751,0.371371,0.572611,0.426181,0.917303,0.299437,0.391334,0.691085,0.464126,1,0.76,0.748709,Medium
0.506015,0.570571,0.719057,0.392578,0.917303,0.278026,0.348104,0.79194,0.502745,1,0.714,0.749884,Medium
0.258322,0.412412,0.481206,0.397571,0.874046,0.31804,0.40604,0.69608,0.483866,1,0.622,0.778931,Medium
0.384796,0.566567,0.689902,0.463563,0.717557,0.324411,0.534235,0.842596,0.425264,1,0.838,0.531572,Bad
0.336768,0.53954,0.57863,0.447233,0.824427,0.342241,0.384522,0.737582,0.487595,1,0.736,0.910897,Medium
0.398224,0.455455,0.601479,0.45776,0.816794,0.312279,0.367605,0.758795,0.49918,1,0.739,0.815059,Medium
0.145306,0.74975,0.669596,0.367072,0.71374,0.164963,0.430529,0.663888,0.328633,0,0.383,0.731166,Bad
0.719807,0.725726,0.889742,0.463833,0.922392,0.271081,0.317674,0.890377,0.501637,1,0.63,0.764272,Good
0.602971,0.594595,0.654137,0.503644,0.882952,0.33156,0.258411,0.720495,0.654479,1,0.687,0.886681,Good
0.427544,0.658659,0.723605,0.665992,0.645038,0.407374,0.393999,0.886406,0.452284,1,0.901,0.941609,Good
0.540525,0.642643,0.8224,0.236032,0.78117,0.181538,0.394115,0.844305,0.442134,1,0.586,0.769035,Medium
0.184851,0.316316,0.446228,0.395142,0.52799,0.296048,0.519623,0.685413,0.467127,1,0.741,0.764991,Bad
0.258873,0.213213,0.0,0.396896,0.753181,0.323177,0.30685,0.60984,0.298162,1,0.542,0.793781,Bad
0.422468,0.521522,0.545341,0.399055,0.615776,0.325649,0.395043,0.708087,0.466355,1,0.745,0.79099,Medium
0.303162,0.346346,0.552899,0.253846,0.745547,0.133091,0.393921,0.664219,0.142463,1,0.49,0.728943,Bad
0.40495,0.615616,0.637407,0.605803,0.729008,0.389615,0.341387,0.763187,0.511222,1,0.824,0.928004,Good
0.408213,0.302302,0.52456,0.300675,0.935115,0.170029,0.266243,0.609833,0.284416,0,0.491,0.959823,Bad
0.540816,0.557558,0.760311,0.397031,0.870229,0.142342,0.294382,0.806264,0.41085,1,0.173,0.989899,Bad
0.551544,0.702703,0.820255,0.517139,0.83715,0.317567,0.382648,0.881838,0.477311,1,0.782,0.654253,Good
0.575145,0.634635,0.715037,0.436437,0.938931,0.28395,0.273263,0.789009,0.302922,1,0.696,0.863119,Good
0.487029,0.597598,0.657007,0.594332,0.661578,0.392727,0.449187,0.783837,0.51671,1,0.851,0.919159,Medium
0.198106,0.615616,0.549137,0.466667,0.826972,0.316641,0.520192,0.56986,0.46676,1,0.762,0.876117,Bad
0.474941,0.510511,0.563343,0.502024,0.821883,0.334391,0.367864,0.709147,0.363984,1,0.688,0.821897,Medium
0.308271,0.451451,0.51027,0.443185,0.656489,0.329807,0.432006,0.698385,0.464587,1,0.738,0.915575,Bad
0.70763,0.643644,0.739605,0.529555,0.907125,0.302286,0.249477,0.787811,0.34484,1,0.66,0.864121,Good
0.256812,0.348348,0.409948,0.480837,0.629771,0.287132,0.408586,0.611881,0.466355,1,0.545,0.795808,Bad
0.288909,0.515516,0.472473,0.374494,0.753181,0.245991,0.357461,0.684334,0.210293,0,0.554,0.862643,Bad
0.402186,0.681682,0.732778,0.481781,0.881679,0.310505,0.347829,0.799909,0.567058,1,0.707,0.881153,Good
0.257885,0.308308,0.291486,0.488259,0.791349,0.324552,0.395499,0.67069,0.463298,1,0.479,0.830669,Bad
0.544563,0.634635,0.626245,0.490553,0.946565,0.280161,0.233929,0.650343,0.24582,1,0.651,0.898891,Medium
0.634199,0.700701,0.771369,0.62969,0.815522,0.381426,0.318389,0.872636,0.440988,1,0.815,0.925614,Good
0.539173,0.466466,0.641435,0.409312,0.748092,0.195957,0.347114,0.695876,0.23291,1,0.536,0.813484,Bad
0.801748,0.714715,0.80485,0.607018,0.782443,0.381081,0.291064,0.822185,0.564004,1,0.716,0.949419,Good
0.710884,0.661662,0.768773,0.509177,0.931298,0.339627,0.254036,0.78494,0.658003,1,0.645,0.942189,Good
0.518127,0.606607,0.72017,0.326451,0.772265,0.270722,0.416842,0.801207,0.302604,1,0.727,0.86658,Medium
0.410484,0.416416,0.467837,0.477598,0.880407,0.244354,0.274763,0.658643,0.505154,0,0.522,0.879377,Medium
0.390375,0.442442,0.545822,0.521592,0.678117,0.310649,0.419638,0.686344,0.45461,1,0.646,0.685937,Medium
0.262334,0.313313,0.42638,0.442105,0.791349,0.313842,0.402433,0.661616,0.89772,1,0.568,0.612937,Medium
0.408042,0.550551,0.719817,0.327935,0.729008,0.217757,0.416105,0.802705,0.328633,0,0.63,0.823054,Bad
0.494892,0.520521,0.586202,0.434953,0.94402,0.270018,0.278822,0.655072,0.35553,1,0.558,0.871531,Medium
0.489406,0.335335,0.477003,0.450202,0.924936,0.28169,0.247123,0.653133,0.228341,1,0.583,0.881538,Medium
0.489254,0.473473,0.581234,0.463428,0.796438,0.289556,0.304793,0.7435,0.502749,1,0.653,0.778858,Good
0.425907,0.534535,0.564511,0.496491,0.935115,0.299566,0.272009,0.650714,0.510018,0,0.58,0.886716,Medium
0.346746,0.522523,0.512678,0.474224,0.835878,0.310433,0.293629,0.630636,0.487258,1,0.695,0.867794,Medium
0.340147,0.550551,0.394751,0.48502,0.792621,0.347358,0.286922,0.682955,0.456934,1,0.733,0.836441,Good
0.63713,0.506507,0.62067,0.578408,0.919847,0.341998,0.262966,0.718388,0.502838,1,0.711,0.771851,Good
0.539331,0.570571,0.621806,0.570445,0.844784,0.354548,0.284403,0.751682,0.444722,1,0.693,0.90129,Good
0.784204,0.670671,0.77593,0.380432,0.76972,0.263719,0.264756,0.833105,0.449136,1,0.631,0.775153,Good
0.371895,0.489489,0.546868,0.515385,0.703562,0.351975,0.435275,0.733501,0.363984,1,0.735,0.829607,Medium
0.681881,0.603604,0.654703,0.549258,0.811705,0.356761,0.271096,0.710801,0.338959,1,0.764,0.961828,Good
0.378601,0.554555,0.638319,0.362213,0.810433,0.215013,0.359677,0.732851,0.370109,1,0.551,0.802285,Bad
0.60864,0.581582,0.68947,0.477598,0.937659,0.297826,0.269722,0.7517,0.431635,1,0.669,0.870917,Medium
0.33634,0.448448,0.491229,0.438057,0.750636,0.313205,0.39118,0.665548,0.458326,1,0.709,0.795053,Medium
0.642791,0.692693,0.776899,0.649393,0.782443,0.36313,0.268695,0.846449,0.464179,1,0.787,0.985576,Good
0.384046,0.536537,0.565857,0.451282,0.829517,0.325568,0.390139,0.68371,0.467127,1,0.751,0.809575,Medium
0.513949,0.567568,0.672113,0.411066,0.93257,0.276617,0.288917,0.759433,0.458726,1,0.669,0.847131,Medium
0.6833,0.482482,0.477407,0.566127,0.329517,0.445883,0.368724,0.730697,0.319982,1,0.65,0.868684,Medium
0.558087,0.648649,0.702472,0.588664,0.858779,0.366605,0.346413,0.763172,0.29571,1,0.823,0.787654,Good
