Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.474726,0.126657,0.402402,0.815347,0.633588,0.694208,0.933302,0.488394,0.718,0.064844,0.696442,0.41913,0.475688,0.439402,Medium
0.450805,0.117316,0.720721,0.849086,0.868957,0.857595,0.943715,0.522267,0.697,0.033467,0.735834,0.325567,0.791623,0.402362,Good
0.430571,0.172547,0.645646,0.856384,0.956743,0.774696,0.942139,0.49865,0.683,0.000957,0.883125,0.273261,0.686065,0.312942,Good
0.465417,0.092989,0.746747,0.640237,0.935115,0.923463,0.998649,0.447099,0.643,0.027395,0.655777,0.358534,0.945046,0.453528,Good
0.458285,0.141552,0.527528,0.735095,0.707379,0.725129,0.933302,0.606748,0.772,0.027238,0.755115,0.396837,0.539029,0.397839,Medium
0.486482,0.112768,0.566567,0.932893,0.860051,0.761294,0.912425,0.572065,0.719,0.031117,0.903105,0.313353,0.636674,0.342404,Medium
0.465814,0.041683,0.021021,0.75404,0.44402,0.697862,0.741324,0.258974,0.436,0.113065,0.91932,0.561143,0.302549,0.319484,Bad
0.635806,0.115512,0.62963,0.905727,0.933842,0.78467,0.942139,0.528205,0.683,0.001917,0.797851,0.259699,0.706297,0.501932,Good
0.512755,0.108852,0.651652,0.813099,0.894402,0.815978,0.914006,0.493522,0.683,0.02862,0.762744,0.312027,0.730363,0.432574,Good
0.445716,0.117015,0.607608,0.78932,0.751908,0.767874,0.933302,0.606748,0.857,0.268777,0.722801,0.513413,0.612916,0.405397,Medium
0.311056,0.100506,0.730731,0.823786,0.909669,0.854578,0.880704,0.433063,0.641,0.034115,0.7068,0.367175,0.764144,0.318069,Medium
0.41577,0.149284,0.654655,0.763098,0.445293,0.891523,0.933302,0.565722,0.783,0.360812,0.849307,0.618721,0.728254,0.319684,Bad
0.555056,0.120325,0.435435,0.958295,0.715013,0.70354,0.942139,0.339001,0.674,0.002022,0.881214,0.350222,0.5553,0.402185,Medium
0.143366,0.04955,0.462462,0.85737,0.889313,0.646248,0.998505,0.332389,0.476,0.000484,0.730369,0.290776,0.591463,0.187152,Bad
0.661008,0.140759,0.681682,0.793776,0.891858,0.824851,0.982599,0.636707,0.788,0.029708,0.636953,0.276896,0.766127,0.60181,Good
0.37262,0.150892,0.538539,0.828529,0.683206,0.804913,0.933302,0.444804,0.753,0.079495,0.712208,0.437045,0.637498,0.358966,Medium
0.344958,0.011953,0.468468,0.906685,0.935115,0.638313,0.942139,0.428745,0.496,0.003608,0.621932,0.249495,0.588507,0.385365,Medium
0.379082,0.073318,0.424424,0.862365,0.207379,0.729827,0.998899,0.632524,0.497,0.017821,0.800403,0.443279,0.508921,0.318596,Bad
0.497896,0.106832,0.428428,0.800685,0.721374,0.667405,0.978273,0.478947,0.679,0.036162,0.65001,0.39543,0.491813,0.479497,Medium
0.51024,0.101338,0.700701,0.998485,0.908397,0.882449,0.933302,0.687989,0.828,0.030569,0.735566,0.260189,0.791198,0.444643,Good
0.503502,0.099242,0.698699,0.765205,0.940204,0.882084,0.976824,0.551282,0.679,0.011288,0.75633,0.285192,0.86241,0.429282,Good
0.425264,0.133831,0.660661,0.512315,0.681934,0.837693,0.933302,0.513495,0.829,0.15636,0.325934,0.497746,0.679665,0.593175,Medium
0.458736,0.118021,0.58959,0.810895,0.842239,0.713054,0.941015,0.526451,0.717,0.025367,0.646172,0.324991,0.58722,0.453686,Medium
0.466569,0.137249,0.436436,0.927041,0.849873,0.696418,0.959736,0.458165,0.68,0.012911,0.700804,0.29459,0.517649,0.431395,Medium
0.488931,0.10463,0.550551,0.777616,0.917303,0.739211,0.999636,0.533603,0.602,0.025483,0.725098,0.327588,0.659808,0.434869,Medium
0.506449,0.11966,0.616617,0.761149,0.902036,0.734321,0.991106,0.530094,0.737,0.034402,0.713321,0.331056,0.669399,0.453293,Good
0.219886,0.03983,0.684685,0.883401,0.979644,0.683317,0.942139,0.478947,0.594,0.000793,0.749548,0.242768,0.687559,0.231635,Medium
0.457334,0.089299,0.615616,0.904399,0.832061,0.75444,0.942139,0.487989,0.566,0.001679,0.809213,0.278227,0.697859,0.369591,Medium
0.465968,0.14196,0.510511,0.616082,0.756997,0.724919,0.933302,0.45641,0.796,0.298571,0.831974,0.535695,0.578928,0.364113,Bad
0.440907,0.106156,0.577578,0.895898,0.882952,0.721399,0.933988,0.511066,0.639,0.027947,0.912547,0.333692,0.623422,0.305275,Medium
0.225667,0.114286,0.56957,0.906418,0.933842,0.738991,0.942139,0.468286,0.638,0.005121,0.933479,0.291874,0.636254,0.141986,Medium
0.464126,0.129005,0.676677,0.740018,0.679389,0.90538,0.933302,0.291903,0.716,0.084394,0.80594,0.563142,0.858959,0.376076,Bad
0.401876,0.096984,0.705706,0.625983,0.863868,0.923803,0.933302,0.419838,0.716,0.136295,0.812178,0.538422,0.911625,0.328757,Medium
0.460555,0.094753,0.399399,0.830173,0.796438,0.660367,0.843562,0.42861,0.64,0.0419,0.404759,0.356431,0.444636,0.578023,Medium
0.466355,0.088,0.273273,0.803768,0.856234,0.67697,0.933302,0.254926,0.666,0.056038,0.454937,0.411137,0.470355,0.55656,Bad
0.594359,0.123035,0.620621,0.870417,0.952926,0.728628,0.872364,0.531579,0.648,0.006985,0.715042,0.232499,0.63952,0.51475,Good
0.502603,0.06711,0.257257,0.666119,0.913486,0.673509,0.908004,0.374629,0.54,0.073349,0.827918,0.446583,0.48018,0.392157,Bad
0.636797,0.11758,0.676677,0.938701,0.891858,0.767688,0.972003,0.544265,0.778,0.043707,0.840674,0.288247,0.706803,0.480808,Good
0.567058,0.1338,0.627628,0.937116,0.956743,0.766158,0.988908,0.567072,0.736,0.030597,0.776159,0.283965,0.722364,0.464241,Good
0.496588,0.118798,0.544545,0.8277,0.92112,0.754298,0.933302,0.575034,0.705,0.060516,0.730822,0.347435,0.61679,0.437381,Medium
0.277211,0.077986,0.568569,0.969518,0.918575,0.66732,0.997797,0.582321,0.56,0.000172,0.889483,0.235906,0.630973,0.200959,Medium
0.430773,0.107378,0.512513,0.810169,0.835878,0.744552,0.999977,0.55668,0.723,0.027631,0.889038,0.376132,0.632011,0.310072,Medium
0.448668,0.055888,0.444444,0.768909,0.722646,0.710577,0.965851,0.419028,0.543,0.009643,0.940407,0.372226,0.594388,0.296578,Bad
0.569364,0.14974,0.635636,0.885461,0.820611,0.790976,0.977064,0.489069,0.759,0.045655,0.526121,0.318931,0.679647,0.593318,Good
0.242379,0.053984,0.503504,0.872478,0.868957,0.664773,0.942139,0.487989,0.57,0.002865,0.694895,0.281726,0.546309,0.275441,Medium
0.432551,0.128772,0.654655,0.734053,0.952926,0.824692,0.911091,0.578138,0.797,0.032568,0.836746,0.3225,0.736648,0.337986,Good
0.464126,0.081303,0.224224,0.788755,0.848601,0.673714,0.933302,0.412416,0.558,0.058885,0.248856,0.401438,0.430864,0.660017,Bad
0.469486,0.121955,0.636637,0.792687,0.782443,0.760193,0.933611,0.49865,0.732,0.035505,0.592896,0.374721,0.621316,0.488463,Medium
0.487595,0.172325,0.492492,0.928044,0.37659,0.767464,0.969899,0.465857,0.777,0.099963,0.606145,0.515492,0.562907,0.494551,Bad
0.463298,0.106618,0.374374,0.831171,0.903308,0.662054,0.992379,0.554521,0.628,0.02878,0.803287,0.355285,0.509234,0.37684,Medium
0.403809,0.08382,0.514515,0.828931,0.881679,0.759134,0.996341,0.283401,0.585,0.030995,0.797681,0.380919,0.725835,0.337517,Bad
0.465174,0.123497,0.647648,0.82779,0.963104,0.809815,0.85813,0.556545,0.767,0.045445,0.83675,0.319471,0.671185,0.361115,Good
0.479948,0.126702,0.651652,0.749719,0.810433,0.807231,0.999535,0.52915,0.679,0.042851,0.767337,0.347646,0.749594,0.406971,Good
0.386713,0.112592,0.593594,0.853721,0.885496,0.754421,0.871836,0.542645,0.737,0.006296,0.6413,0.272131,0.618133,0.4051,Good
0.502987,0.107582,0.182182,0.498566,0.676845,0.719988,0.999571,0.348988,0.527,0.039842,0.938565,0.506643,0.501242,0.336033,Bad
0.490391,0.133333,0.652653,0.826335,0.947837,0.83456,0.973475,0.535088,0.783,0.051224,0.911214,0.333879,0.768106,0.341042,Good
0.490503,0.089692,0.544545,0.717912,0.912214,0.769831,0.968919,0.431039,0.56,0.055635,0.599247,0.380946,0.66894,0.500129,Medium
0.561038,0.235215,0.553554,0.899928,0.870229,0.711857,0.983835,0.415655,0.683,0.062713,0.895537,0.375087,0.5872,0.399126,Medium
0.403086,0.112266,0.547548,0.858731,0.80916,0.751985,0.841623,0.468151,0.685,0.011362,0.800108,0.344537,0.577963,0.335767,Medium
0.512755,0.107649,0.562563,0.82679,0.838422,0.785087,0.916645,0.520783,0.673,0.017886,0.911238,0.326316,0.670006,0.356888,Medium
0.171788,0.107937,0.542543,0.962771,0.801527,0.663385,0.942139,0.569636,0.732,0.002491,0.710544,0.283215,0.524823,0.217411,Medium
0.435755,0.106471,0.429429,0.910116,0.735369,0.726868,0.914281,0.555735,0.593,0.112415,0.803021,0.430355,0.529389,0.357447,Bad
0.394245,0.077778,0.504505,0.971121,0.772265,0.702853,0.942139,0.417949,0.481,0.00683,0.734215,0.306411,0.584037,0.363083,Medium
0.535861,0.133926,0.732733,0.945936,0.852417,0.868662,0.933302,0.582321,0.799,0.056993,0.58545,0.305073,0.766169,0.539324,Good
0.569364,0.136948,0.608609,0.947358,0.681934,0.813472,0.933302,0.598111,0.824,0.10767,0.740377,0.417414,0.657019,0.484114,Medium
0.323751,0.113418,0.593594,0.802946,0.918575,0.873108,0.767121,0.34143,0.633,0.04204,0.69864,0.371421,0.691462,0.33123,Medium
0.348677,0.031782,0.564565,0.892819,0.919847,0.720029,0.942139,0.426316,0.551,0.001591,0.873949,0.277653,0.676144,0.259551,Medium
0.491936,0.119907,0.652653,0.803707,0.899491,0.70311,0.942139,0.588664,0.684,0.003236,0.894383,0.297301,0.608308,0.350716,Good
0.386949,0.129734,0.62963,0.857823,0.919847,0.775121,0.981002,0.564777,0.692,0.024558,0.387036,0.254316,0.694011,0.534864,Good
0.513472,0.116281,0.667668,0.968782,0.396947,0.859738,0.933302,0.467881,0.724,0.213544,0.713426,0.555919,0.75076,0.458219,Bad
0.459203,0.14757,0.696697,0.896462,0.891858,0.861446,0.939499,0.590283,0.814,0.036187,0.769981,0.316818,0.747418,0.390913,Good
0.328633,0.097164,0.570571,0.990021,1.0,0.731597,0.942139,0.763833,0.435,9e-06,0.798979,0.217528,0.551463,0.283549,Good
0.245049,0.031828,0.462462,0.89062,0.671756,0.677583,0.942139,0.443455,0.574,0.004733,0.750084,0.328401,0.564452,0.249204,Bad
0.270928,0.100884,0.616617,0.867609,0.913486,0.754804,0.942139,0.50027,0.692,0.004919,0.892707,0.275292,0.689581,0.19486,Medium
0.232144,0.111231,0.524525,0.936842,0.941476,0.697028,0.997636,0.52726,0.71,0.00128,0.895515,0.264473,0.613536,0.165928,Medium
0.467595,0.015413,0.176176,0.910126,0.872774,0.652388,0.942139,0.35803,0.57,0.000506,0.804856,0.309389,0.473699,0.379088,Bad
0.469035,0.098293,0.515516,0.946469,0.913486,0.70078,0.942139,0.460864,0.588,0.001426,0.350691,0.219661,0.587302,0.611593,Good
0.467319,0.148201,0.590591,0.876167,0.744275,0.76991,0.933302,0.492038,0.808,0.090786,0.635485,0.427786,0.607538,0.465219,Medium
0.473555,0.093405,0.750751,0.703564,0.941476,0.907475,0.994567,0.397436,0.632,0.027303,0.822574,0.357358,0.924307,0.374283,Medium
0.507641,0.079961,0.096096,0.620568,0.759542,0.659215,0.894978,0.37085,0.563,0.069108,0.903718,0.477339,0.355426,0.357095,Bad
0.502987,0.078102,0.095095,0.318559,0.487277,0.826806,0.941391,0.067072,0.57,0.139733,0.657463,0.678451,0.55679,0.479308,Bad
0.569364,0.128067,0.663664,0.936669,0.754453,0.800788,0.933302,0.609042,0.827,0.114542,0.672304,0.38122,0.698832,0.51881,Good
0.434728,0.124358,0.474474,0.776386,0.622137,0.720914,0.933302,0.513495,0.752,0.117567,0.935765,0.502865,0.546973,0.289059,Bad
0.469123,0.125769,0.634635,0.800049,0.802799,0.865372,0.808294,0.323482,0.687,0.044936,0.692876,0.407062,0.716714,0.437247,Medium
0.401838,0.067701,0.396396,0.890743,0.959288,0.628524,0.946741,0.35749,0.503,0.00044,0.636812,0.269657,0.508369,0.418113,Medium
0.477587,0.119607,0.464464,0.722046,0.908397,0.673748,0.757778,0.498516,0.627,0.039976,0.717166,0.377729,0.406687,0.430868,Medium
0.498491,0.116253,0.583584,0.782982,0.810433,0.701179,0.880463,0.636572,0.732,0.032994,0.728023,0.299514,0.543498,0.440156,Good
0.509215,0.110169,0.428428,0.723415,0.856234,0.605147,0.843011,0.492443,0.679,0.03221,0.790341,0.367865,0.398978,0.415998,Medium
0.442134,0.070458,0.185185,0.651814,0.550891,0.603141,0.933302,0.421053,0.461,0.022209,0.534144,0.449067,0.318961,0.499014,Bad
0.564255,0.124811,0.624625,0.934288,0.78626,0.816556,0.999943,0.539676,0.782,0.083184,0.770224,0.398425,0.732202,0.465278,Medium
0.505439,0.121862,0.553554,0.617212,0.860051,0.744719,0.93685,0.512281,0.707,0.024511,0.453902,0.339587,0.62412,0.584801,Good
0.252293,0.124652,0.622623,0.851753,0.963104,0.793169,0.95641,0.377733,0.571,0.011945,0.710164,0.272704,0.711227,0.274688,Medium
0.500215,0.13178,0.636637,0.713226,0.928753,0.793429,0.998602,0.521323,0.66,0.033602,0.100994,0.270479,0.71818,0.760971,Good
0.434747,0.131422,0.708709,0.767906,0.659033,0.888723,0.933302,0.475709,0.894,0.740317,0.767171,0.837732,0.828389,0.375004,Bad
0.492014,0.093338,0.757758,0.923871,0.983461,0.861882,0.982956,0.464777,0.545,0.015827,0.871007,0.281537,0.851223,0.362687,Good
0.296147,0.102805,0.557558,0.874073,0.918575,0.731799,0.988899,0.492443,0.698,0.000681,0.220258,0.226897,0.642113,0.555484,Good
0.653177,0.123813,0.707708,0.875726,0.909669,0.792357,0.963917,0.6139,0.731,0.017219,0.588116,0.249682,0.759295,0.621149,Good
0.413632,0.037283,0.526527,0.880832,0.910941,0.744208,0.942139,0.450472,0.545,0.001039,0.735834,0.281786,0.674447,0.376004,Medium
0.490826,0.044924,0.399399,0.803086,0.858779,0.708879,0.951347,0.353576,0.557,0.010261,0.934685,0.355838,0.603884,0.329388,Bad
0.381637,0.132259,0.591592,0.94567,0.946565,0.705825,0.930684,0.5583,0.686,0.006573,0.682937,0.221077,0.623242,0.380279,Good
0.453174,0.067213,0.591592,0.841636,0.768448,0.752011,0.990623,0.28664,0.5,0.029169,0.593746,0.370678,0.722529,0.476464,Bad
0.506186,0.135536,0.461461,0.753669,0.76972,0.660836,0.708225,0.547368,0.712,0.019524,0.884707,0.333511,0.396937,0.365753,Medium
0.46676,0.102792,0.673674,0.947462,0.749364,0.913264,0.933302,0.560729,0.783,0.405779,0.673474,0.644756,0.804193,0.44546,Bad
0.480066,0.103596,0.47047,0.946962,0.970738,0.643151,0.908891,0.461404,0.645,0.001018,0.900901,0.259548,0.517622,0.338978,Medium
0.469227,0.122946,0.738739,0.71847,0.918575,0.856725,0.933302,0.51336,0.62,0.035461,0.847026,0.334984,0.802717,0.358751,Good
0.411725,0.01177,0.452452,0.899056,0.846056,0.648075,0.744879,0.364642,0.486,0.004764,0.930154,0.307416,0.462621,0.275609,Bad
0.429827,0.116569,0.548549,0.907965,0.975827,0.669321,0.987092,0.305398,0.639,0.000423,0.738842,0.256529,0.623733,0.385954,Medium
0.171753,0.101303,0.507508,0.960315,0.849873,0.746528,0.951193,0.379082,0.641,0.00874,0.74003,0.314034,0.612675,0.202356,Medium
0.352218,0.118767,0.5996,0.800681,0.899491,0.72005,0.910212,0.522537,0.651,0.021837,0.745732,0.317325,0.59937,0.327413,Medium
0.533469,0.109091,0.462462,0.799345,0.856234,0.701032,0.947722,0.452901,0.591,0.045489,0.717949,0.372523,0.537793,0.470094,Medium
0.561519,0.111603,0.541542,0.783623,0.725191,0.739333,0.962146,0.463968,0.723,0.072046,0.975311,0.43245,0.637232,0.358807,Medium
0.427635,0.10876,0.630631,0.947972,0.924936,0.775994,0.88872,0.49919,0.726,0.014235,0.685636,0.259647,0.672085,0.41152,Good
0.181462,0.086585,0.38038,0.951451,0.861323,0.69645,0.946378,0.483401,0.664,0.018354,0.950186,0.330786,0.510688,0.102126,Bad
0.46676,0.14324,0.735736,0.863235,0.711196,0.928191,0.933302,0.560729,0.852,0.262666,0.746443,0.535641,0.819714,0.408268,Medium
0.367521,0.05652,0.456456,0.884675,0.898219,0.683631,0.942139,0.402834,0.482,0.001999,0.648339,0.282423,0.579352,0.387904,Medium
0.435139,0.21459,0.543544,0.817768,0.94402,0.672068,0.916339,0.519028,0.681,0.01173,0.725619,0.28187,0.49906,0.396461,Good
0.440636,0.156042,0.553554,0.848738,0.874046,0.759758,0.974784,0.585155,0.717,0.0164,0.835384,0.303326,0.634499,0.344412,Good
0.491175,0.075318,0.331331,0.954889,0.660305,0.746282,0.925437,0.238731,0.55,0.037402,0.698373,0.410705,0.546851,0.450081,Bad
0.472325,0.152845,0.442442,0.807978,0.735369,0.674475,0.933302,0.509042,0.696,0.114996,0.835089,0.452278,0.489753,0.367032,Bad
0.513472,0.146115,0.674675,0.946923,0.834606,0.834351,0.945645,0.576653,0.798,0.043156,0.566881,0.294661,0.733618,0.532912,Good
0.660529,0.144383,0.615616,0.661809,0.501272,0.917965,0.933302,0.253441,0.518,0.035188,0.734833,0.494443,0.770981,0.551582,Bad
0.210921,0.096525,0.577578,0.950486,0.958015,0.686613,0.942139,0.475169,0.554,0.005111,0.767167,0.256016,0.60873,0.216298,Medium
0.483936,0.133762,0.634635,0.60291,0.679389,0.789675,0.933302,0.491093,0.885,0.091177,0.687517,0.475554,0.663701,0.450482,Medium
0.489382,0.077651,0.677678,0.676083,0.861323,0.90813,0.996336,0.343185,0.624,0.039477,0.55767,0.382139,0.893446,0.520526,Medium
0.464126,0.104389,0.371371,0.748709,0.917303,0.691085,0.98532,0.426181,0.76,0.059886,0.657788,0.391334,0.572611,0.451588,Medium
0.502745,0.120203,0.570571,0.749884,0.917303,0.79194,0.98553,0.392578,0.714,0.031317,0.610257,0.348104,0.719057,0.503197,Medium
0.483866,0.175062,0.412412,0.778931,0.874046,0.69608,0.933302,0.397571,0.622,0.046535,0.571774,0.40604,0.481206,0.509425,Medium
0.425264,0.138028,0.566567,0.531572,0.717557,0.842596,0.933302,0.463563,0.838,0.231134,0.917413,0.534235,0.689902,0.291703,Bad
0.487595,0.148962,0.53954,0.910897,0.824427,0.737582,0.933302,0.447233,0.736,0.064726,0.857938,0.384522,0.57863,0.366214,Medium
0.49918,0.116969,0.455455,0.815059,0.816794,0.758795,0.96869,0.45776,0.739,0.028324,0.76646,0.367605,0.601479,0.421054,Medium
0.328633,0.054054,0.74975,0.731166,0.71374,0.663888,0.998222,0.367072,0.383,0.022156,0.927935,0.430529,0.669596,0.217822,Bad
0.501637,0.100682,0.725726,0.764272,0.922392,0.890377,0.964756,0.463833,0.63,0.014455,0.973789,0.317674,0.889742,0.317122,Good
0.654479,0.114408,0.594595,0.886681,0.882952,0.720495,0.942139,0.503644,0.687,0.001432,0.669241,0.258411,0.654137,0.580724,Good
0.452284,0.125678,0.658659,0.941609,0.645038,0.886406,0.98854,0.665992,0.901,0.079985,0.860882,0.393999,0.723605,0.339676,Good
0.442134,0.095766,0.642643,0.769035,0.78117,0.844305,0.986048,0.236032,0.586,0.027831,0.621401,0.394115,0.8224,0.45454,Medium
0.467127,0.110153,0.316316,0.764991,0.52799,0.685413,0.933302,0.395142,0.741,0.060761,0.975432,0.519623,0.446228,0.291815,Bad
0.298162,0.076465,0.213213,0.793781,0.753181,0.60984,0.324608,0.396896,0.542,0.018426,0.041334,0.30685,0.0,0.648109,Bad
0.466355,0.158486,0.521522,0.79099,0.615776,0.708087,0.931573,0.399055,0.745,0.023519,0.612903,0.395043,0.545341,0.476046,Medium
0.142463,0.033306,0.346346,0.728943,0.745547,0.664219,0.997668,0.253846,0.49,0.014257,0.670851,0.393921,0.552899,0.216848,Bad
0.511222,0.135556,0.615616,0.928004,0.729008,0.763187,0.997608,0.605803,0.824,0.027097,0.902357,0.341387,0.637407,0.360327,Good
0.284416,0.022983,0.302302,0.959823,0.935115,0.609833,0.987444,0.300675,0.491,0.002061,0.835789,0.266243,0.52456,0.233435,Bad
0.41085,0.028894,0.557558,0.989899,0.870229,0.806264,0.964815,0.397031,0.173,0.048831,0.78064,0.294382,0.760311,0.351195,Bad
0.477311,0.126707,0.702703,0.654253,0.83715,0.881838,0.999243,0.517139,0.782,0.032835,0.642894,0.382648,0.820255,0.468528,Good
0.302922,0.101338,0.634635,0.863119,0.938931,0.789009,0.942139,0.436437,0.696,0.00254,0.630672,0.273263,0.715037,0.351104,Good
0.51671,0.118848,0.597598,0.919159,0.661578,0.783837,0.933302,0.594332,0.851,0.124178,0.711586,0.449187,0.657007,0.461453,Medium
0.46676,0.068029,0.615616,0.876117,0.826972,0.56986,0.933302,0.466667,0.762,0.334369,0.784385,0.520192,0.549137,0.388929,Bad
0.363984,0.130709,0.510511,0.821897,0.821883,0.709147,0.933302,0.502024,0.688,0.087221,0.263463,0.367864,0.563343,0.581564,Medium
0.464587,0.120329,0.451451,0.915575,0.656489,0.698385,0.912449,0.443185,0.738,0.064778,0.980427,0.432006,0.51027,0.287468,Bad
0.34484,0.08676,0.643644,0.864121,0.907125,0.787811,0.942139,0.529555,0.66,0.004546,0.649544,0.249477,0.739605,0.371208,Good
0.466355,0.095014,0.348348,0.795808,0.629771,0.611881,0.933302,0.480837,0.545,0.039605,0.752819,0.408586,0.409948,0.404732,Bad
0.210293,0.074332,0.515516,0.862643,0.753181,0.684334,0.798598,0.374494,0.554,0.009856,0.736664,0.357461,0.472473,0.2314,Bad
0.567058,0.117966,0.681682,0.881153,0.881679,0.799909,0.999995,0.481781,0.707,0.057983,0.505602,0.347829,0.732778,0.602142,Good
0.463298,0.106908,0.308308,0.830669,0.791349,0.67069,0.657984,0.488259,0.479,0.054746,0.930295,0.395499,0.291486,0.312106,Bad
0.24582,0.06147,0.634635,0.898891,0.946565,0.650343,0.942139,0.490553,0.651,0.002814,0.620734,0.233929,0.626245,0.31568,Medium
0.440988,0.113119,0.700701,0.925614,0.815522,0.872636,0.933302,0.62969,0.815,0.046394,0.800423,0.318389,0.771369,0.362481,Good
0.23291,0.01644,0.466466,0.813484,0.748092,0.695876,0.955528,0.409312,0.536,0.012044,0.829941,0.347114,0.641435,0.199894,Bad
0.564004,0.147043,0.714715,0.949419,0.782443,0.822185,0.999116,0.607018,0.716,0.062519,0.63736,0.291064,0.80485,0.53282,Good
0.658003,0.143744,0.661662,0.942189,0.931298,0.78494,0.988648,0.509177,0.645,0.005841,0.856966,0.254036,0.768773,0.487541,Good
0.302604,0.127186,0.606607,0.86658,0.772265,0.801207,0.954386,0.326451,0.727,0.058757,0.4868,0.416842,0.72017,0.424208,Medium
0.505154,0.006128,0.416416,0.879377,0.880407,0.658643,0.790944,0.477598,0.522,0.009469,0.424673,0.274763,0.467837,0.599496,Medium
0.45461,0.11421,0.442442,0.685937,0.678117,0.686344,0.983368,0.521592,0.646,0.024678,0.735834,0.419638,0.545822,0.40506,Medium
0.89772,0.157948,0.313313,0.612937,0.791349,0.661616,0.933302,0.442105,0.568,0.023458,0.355525,0.402433,0.42638,0.913098,Medium
0.328633,0.087024,0.550551,0.823054,0.729008,0.802705,0.996588,0.327935,0.63,0.029625,0.840582,0.416105,0.719817,0.262345,Bad
0.35553,0.09289,0.520521,0.871531,0.94402,0.655072,0.942139,0.434953,0.558,0.001659,0.877359,0.278822,0.586202,0.262672,Medium
0.228341,0.099779,0.335335,0.881538,0.924936,0.653133,0.942139,0.450202,0.583,0.000813,0.635005,0.247123,0.477003,0.296011,Medium
0.502749,0.101036,0.473473,0.778858,0.796438,0.7435,0.933302,0.463428,0.653,0.015567,0.291214,0.304793,0.581234,0.665814,Good
0.510018,0.093241,0.534535,0.886716,0.935115,0.650714,0.936919,0.496491,0.58,0.001078,0.987097,0.272009,0.564511,0.316282,Medium
0.487258,0.096499,0.522523,0.867794,0.835878,0.630636,0.942139,0.474224,0.695,0.001315,0.684332,0.293629,0.512678,0.454461,Medium
0.456934,0.105232,0.550551,0.836441,0.792621,0.682955,0.713841,0.48502,0.733,0.016566,0.101817,0.286922,0.394751,0.729862,Good
0.502838,0.100519,0.506507,0.771851,0.919847,0.718388,0.942139,0.578408,0.711,0.005101,0.687736,0.262966,0.62067,0.463773,Good
0.444722,0.121288,0.570571,0.90129,0.844784,0.751682,0.929461,0.570445,0.693,0.023245,0.886012,0.284403,0.621806,0.321504,Good
0.449136,0.127422,0.670671,0.775153,0.76972,0.833105,0.942139,0.380432,0.631,0.001669,0.120075,0.264756,0.77593,0.715027,Good
0.363984,0.139518,0.489489,0.829607,0.703562,0.733501,0.933302,0.515385,0.735,0.097945,0.652222,0.435275,0.546868,0.383417,Medium
0.338959,0.108963,0.603604,0.961828,0.811705,0.710801,0.942139,0.549258,0.764,0.001497,0.950402,0.271096,0.654703,0.213693,Good
0.370109,0.064089,0.554555,0.802285,0.810433,0.732851,0.921447,0.362213,0.551,0.007089,0.943437,0.359677,0.638319,0.23933,Bad
0.431635,0.093766,0.581582,0.870917,0.937659,0.7517,0.942139,0.477598,0.669,0.001509,0.854997,0.269722,0.68947,0.328034,Medium
0.458326,0.117408,0.448448,0.795053,0.750636,0.665548,0.915454,0.438057,0.709,0.066224,0.57974,0.39118,0.491229,0.487256,Medium
0.464179,0.089963,0.692693,0.985576,0.782443,0.846449,0.998724,0.649393,0.787,0.019601,0.499075,0.268695,0.776899,0.53252,Good
0.467127,0.121584,0.536537,0.809575,0.829517,0.68371,0.933302,0.451282,0.751,0.064699,0.545717,0.390139,0.565857,0.510837,Medium
0.458726,0.100558,0.567568,0.847131,0.93257,0.759433,0.942139,0.411066,0.669,0.001092,0.732343,0.288917,0.672113,0.409758,Medium
0.319982,0.28,0.482482,0.868684,0.329517,0.730697,0.942139,0.566127,0.65,0.001737,0.742803,0.368724,0.477407,0.306048,Medium
0.29571,0.128109,0.648649,0.787654,0.858779,0.763172,0.997417,0.588664,0.823,0.062948,0.735834,0.346413,0.702472,0.292389,Good
