Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.407869,0.538539,0.686667,0.370445,0.840967,0.283867,0.4012,0.779394,0.502527,1,0.723,0.847595,Medium
0.619082,0.61962,0.723466,0.454116,0.907125,0.289023,0.288609,0.814403,0.242857,1,0.65,0.929573,Medium
0.531014,0.577578,0.641161,0.492578,0.888041,0.314658,0.274072,0.712593,0.478163,1,0.707,0.888729,Medium
0.52102,0.564565,0.630649,0.503374,0.900763,0.339747,0.321551,0.710224,0.509215,1,0.721,0.733937,Good
0.323972,0.56957,0.562278,0.546694,0.64631,0.365475,0.434078,0.731791,0.387868,1,0.735,0.900399,Medium
0.588052,0.678679,0.740012,0.530769,0.966921,0.345361,0.268085,0.785432,0.502109,1,0.715,0.922586,Good
0.40717,0.423423,0.516362,0.465182,0.755725,0.282841,0.331674,0.726474,0.25679,1,0.572,0.927588,Bad
0.508705,0.54955,0.626213,0.538327,0.833333,0.328582,0.333621,0.74464,0.512188,1,0.68,0.781417,Medium
0.48258,0.345345,0.42042,0.465857,0.870229,0.31389,0.300492,0.729949,0.502535,1,0.585,0.973492,Medium
0.408956,0.5996,0.621452,0.498381,0.940204,0.357522,0.404091,0.729946,0.472888,1,0.807,0.668438,Medium
0.686154,0.638639,0.737829,0.469636,0.880407,0.320255,0.299617,0.801312,0.508,1,0.71,0.897438,Good
0.478666,0.53954,0.664928,0.447368,0.787532,0.303107,0.383047,0.766187,0.428668,1,0.658,0.837739,Medium
0.592278,0.622623,0.720197,0.558165,0.671756,0.337031,0.365845,0.80853,0.428827,1,0.673,0.872045,Medium
0.449286,0.606607,0.619543,0.526586,0.763359,0.311852,0.314323,0.7382,0.248709,1,0.693,0.878022,Medium
0.561893,0.58959,0.689883,0.489204,0.875318,0.297604,0.334887,0.764298,0.242734,1,0.665,0.823788,Medium
0.544562,0.560561,0.618627,0.457895,0.908397,0.299433,0.28191,0.682483,0.456842,1,0.626,0.846893,Medium
0.493576,0.744745,0.792006,0.498785,0.666667,0.345332,0.416993,0.931139,0.434024,1,0.813,0.855912,Good
0.683488,0.658659,0.796501,0.602429,0.796438,0.371046,0.316241,0.853948,0.51621,1,0.85,0.997709,Good
0.653878,0.68969,0.78733,0.562483,0.898219,0.328834,0.317227,0.825362,0.512755,1,0.687,0.821647,Good
0.144706,0.358358,0.384984,0.483941,0.568702,0.343098,0.455522,0.664218,0.514292,1,0.775,0.817167,Bad
0.383084,0.516517,0.623083,0.423347,0.832061,0.284595,0.329246,0.726643,0.431635,1,0.698,0.88618,Medium
0.398394,0.546547,0.569567,0.530229,0.810433,0.358048,0.372924,0.700975,0.562318,1,0.764,0.758351,Medium
0.765902,0.692693,0.860445,0.485155,0.968193,0.315477,0.255244,0.862132,0.566825,1,0.705,0.932575,Good
0.59122,0.379379,0.488656,0.287179,0.87659,0.246256,0.350584,0.662224,0.458285,1,0.456,0.80636,Medium
0.68077,0.748749,0.9122,0.387719,0.935115,0.211442,0.298321,0.887242,0.493994,1,0.581,0.769887,Good
0.424595,0.567568,0.658247,0.420108,0.78117,0.304926,0.383954,0.778971,0.431611,1,0.66,0.910224,Medium
0.436287,0.541542,0.541209,0.347099,0.735369,0.277323,0.358884,0.710083,0.547501,1,0.634,0.778666,Medium
0.509807,0.68969,0.718846,0.561673,0.810433,0.341282,0.386297,0.784855,0.496827,1,0.722,0.726098,Medium
0.629962,0.508509,0.673634,0.47139,0.926209,0.241916,0.247137,0.694432,0.307379,1,0.525,0.958487,Medium
0.525318,0.477477,0.596221,0.579082,0.466921,0.372619,0.4631,0.761778,0.499214,1,0.632,0.842588,Medium
0.45732,0.587588,0.714227,0.345749,0.777354,0.254508,0.472579,0.810276,0.465202,1,0.705,0.49254,Medium
0.548511,0.636637,0.692008,0.538731,0.852417,0.333989,0.323932,0.753268,0.41761,1,0.699,0.827439,Medium
0.59146,0.551552,0.734698,0.210931,0.946565,0.233509,0.27472,0.773647,0.892991,1,0.691,0.924561,Good
0.371742,0.411411,0.467646,0.408637,0.594148,0.31276,0.528056,0.768518,0.502987,1,0.804,0.427266,Bad
0.635554,0.684685,0.830551,0.470445,0.905852,0.280509,0.374867,0.864967,0.501637,1,0.668,0.728772,Medium
0.325804,0.462462,0.455839,0.522402,0.6743,0.352359,0.429407,0.71899,0.464492,1,0.737,0.777328,Bad
0.679035,0.63964,0.821368,0.342105,0.914758,0.205487,0.329365,0.795095,0.346947,1,0.484,0.844266,Medium
0.426612,0.647648,0.671173,0.473144,0.898219,0.344795,0.38467,0.691878,0.513472,1,0.826,0.836869,Medium
0.374787,0.401401,0.515036,0.50108,0.870229,0.31535,0.368908,0.694804,0.464126,1,0.61,0.766429,Medium
0.727742,0.741742,0.879341,0.572335,0.979644,0.346185,0.296166,0.875264,0.512565,1,0.729,0.916648,Good
0.34433,0.431431,0.491136,0.456005,0.639949,0.266439,0.360533,0.684477,0.413072,0,0.586,0.895101,Bad
0.196977,0.087087,0.400434,0.373414,0.856234,0.262173,0.427432,0.676663,0.496588,1,0.598,0.772739,Bad
0.376698,0.492492,0.620063,0.533198,0.55598,0.355582,0.55917,0.816005,0.43496,1,0.821,0.629009,Bad
0.444119,0.665666,0.744906,0.155061,0.307888,0.110683,0.486066,0.755599,0.323681,1,0.443,0.892844,Bad
0.249949,0.349349,0.612379,0.31417,0.445293,0.145719,0.461828,0.897397,0.658162,1,0.336,0.716919,Bad
0.343863,0.627628,0.827284,0.395412,0.513995,0.326435,1.0,0.853716,0.432198,1,0.759,0.800711,Bad
0.4151,0.498498,0.519705,0.489744,0.899491,0.380795,0.328807,0.635501,0.554914,1,0.701,0.859725,Medium
0.460895,0.515516,0.533789,0.462348,0.871501,0.257423,0.263806,0.646559,0.297352,1,0.59,0.902656,Medium
0.421404,0.473473,0.63292,0.373009,0.90458,0.18793,0.305825,0.71148,0.252974,0,0.556,0.889248,Bad
0.411532,0.493493,0.568917,0.545209,0.899491,0.309615,0.354123,0.693956,0.467127,1,0.554,0.818141,Medium
0.414127,0.438438,0.534319,0.489204,0.820611,0.33781,0.373618,0.708012,0.483866,1,0.671,0.779648,Medium
0.484656,0.502503,0.599844,0.483671,0.851145,0.267747,0.249931,0.666644,0.432362,0,0.606,0.956637,Medium
0.515822,0.651652,0.723736,0.508772,0.85369,0.300383,0.291521,0.783465,0.501111,1,0.688,0.887514,Good
0.32022,0.429429,0.543047,0.509447,0.821883,0.318061,0.387072,0.686853,0.50401,1,0.711,0.702133,Medium
0.534843,0.562563,0.631273,0.489879,0.838422,0.285014,0.305043,0.717136,0.153318,1,0.652,0.86134,Medium
0.540716,0.597598,0.694884,0.418623,0.908397,0.243391,0.279033,0.724745,0.341181,0,0.526,0.906378,Medium
0.409266,0.471471,0.616893,0.380027,0.903308,0.202326,0.294661,0.681498,0.251963,0,0.522,0.895912,Bad
0.523138,0.523524,0.62299,0.606613,0.862595,0.347503,0.37272,0.704606,0.352246,1,0.677,0.830363,Medium
0.586899,0.618619,0.730494,0.448583,0.977099,0.275942,0.259944,0.762049,0.607382,1,0.652,0.910481,Good
0.367189,0.394394,0.580102,0.47004,0.835878,0.303876,0.357668,0.760918,0.512941,1,0.691,0.766039,Medium
0.780328,0.706707,0.84667,0.578138,0.942748,0.351649,0.278718,0.867612,0.496871,1,0.724,0.885313,Good
0.54922,0.650651,0.724845,0.507287,0.888041,0.339082,0.364116,0.793273,0.493559,1,0.74,0.87329,Medium
0.504879,0.487487,0.571613,0.421862,0.947837,0.261915,0.24614,0.654192,0.377724,1,0.606,0.89229,Medium
0.49724,0.654655,0.777556,0.326451,0.765903,0.240153,0.3937,0.816334,0.501802,1,0.7,0.771632,Medium
0.310697,0.701702,0.687275,0.466937,0.506361,0.351753,0.546216,0.866397,0.410501,1,0.669,0.871102,Bad
0.462265,0.418418,0.613956,0.4278,0.954198,0.281289,0.353436,0.728847,0.499151,1,0.683,0.690155,Medium
0.463536,0.673674,0.830078,0.492443,0.842239,0.305023,0.585496,0.882433,0.421579,1,0.612,0.940873,Bad
0.080673,0.753754,0.593079,0.275034,0.732824,0.209338,0.477497,0.609407,0.466355,1,0.541,0.730536,Bad
0.287326,0.593594,0.701836,0.357085,0.774809,0.207555,0.400937,0.794594,0.653498,1,0.522,0.679706,Medium
0.36418,0.512513,0.563365,0.486235,0.905852,0.259982,0.319915,0.668136,0.188338,1,0.603,0.866166,Medium
0.657823,0.713714,0.871354,0.489069,0.947837,0.283418,0.282877,0.903348,0.510049,1,0.661,0.904834,Good
0.457265,0.435435,0.57391,0.430094,0.8257,0.321553,0.401865,0.68838,0.467127,1,0.66,0.765818,Medium
0.387411,0.593594,0.62115,0.523752,0.927481,0.257039,0.249989,0.65726,0.416712,0,0.55,0.912323,Medium
0.438576,0.586587,0.731864,0.232928,0.955471,0.201683,0.315117,0.769258,0.649144,1,0.604,0.924709,Medium
0.596135,0.565566,0.714462,0.551012,0.891858,0.319861,0.294973,0.830188,0.358821,1,0.762,0.832417,Good
0.397708,0.469469,0.5622,0.452901,0.92112,0.289034,0.284829,0.695108,0.472251,1,0.666,0.944097,Medium
0.429433,0.466466,0.583172,0.367072,0.917303,0.229652,0.287397,0.665173,0.311306,1,0.575,0.891834,Medium
0.346333,0.324324,0.47412,0.386775,0.856234,0.255736,0.33172,0.662357,0.454025,1,0.623,0.72372,Medium
0.360151,0.605606,0.565129,0.531984,0.557252,0.366462,0.408355,0.75721,0.464428,1,0.847,0.776694,Medium
0.449719,0.37037,0.601192,0.353036,0.917303,0.166929,0.269671,0.651337,0.485375,1,0.436,0.903552,Bad
0.380835,0.367367,0.588759,0.319163,0.770992,0.127703,0.325372,0.737177,0.148711,0,0.338,0.868354,Bad
0.546816,0.683684,0.675166,0.652497,0.874046,0.392718,0.306526,0.779953,0.370155,1,0.761,0.832469,Good
0.531338,0.646647,0.71159,0.631039,0.536896,0.394896,0.40521,0.865544,0.513472,1,0.884,1.0,Medium
0.487524,0.671672,0.715446,0.480702,0.896947,0.310286,0.381829,0.747937,0.43158,1,0.704,0.65953,Medium
0.499843,0.542543,0.672064,0.419433,0.83715,0.315914,0.397813,0.765294,0.656552,1,0.8,0.7271,Medium
0.386884,0.558559,0.653472,0.548583,0.83715,0.366392,0.407855,0.763469,0.543791,1,0.758,0.90072,Medium
0.3283,0.554555,0.477469,0.490823,0.736641,0.316296,0.381072,0.708209,0.444386,1,0.587,0.759133,Medium
0.472601,0.603604,0.689567,0.489069,0.958015,0.214813,0.26218,0.723387,0.229664,0,0.49,0.869321,Medium
0.564964,0.572573,0.677683,0.424157,0.945293,0.307309,0.263037,0.772038,0.410557,1,0.694,0.989429,Medium
0.467682,0.584585,0.741998,0.405938,0.683206,0.28991,0.515668,0.80304,0.51045,1,0.835,0.515764,Medium
0.432513,0.511512,0.613609,0.535358,0.727735,0.296733,0.438565,0.711562,0.449218,1,0.6,0.506735,Medium
0.293606,0.496496,0.564717,0.40054,0.872774,0.289082,0.462761,0.680259,0.431178,1,0.723,0.717513,Bad
0.658451,0.652653,0.722046,0.517544,0.945293,0.241253,0.204083,0.690513,0.268244,1,0.546,0.904305,Good
0.401872,0.422422,0.487311,0.385425,0.806616,0.217535,0.243898,0.644751,0.344785,0,0.562,0.902171,Medium
0.53404,0.613614,0.684042,0.431714,0.875318,0.223779,0.286137,0.688993,0.217439,1,0.634,0.894243,Medium
0.477025,0.630631,0.714304,0.429825,0.937659,0.260748,0.286707,0.749386,0.279828,1,0.659,0.905551,Medium
0.192196,0.406406,0.437047,0.429825,0.459288,0.311489,0.511965,0.687401,0.470512,1,0.65,0.701708,Bad
0.506322,0.70971,0.78024,0.495951,0.801527,0.323508,0.337778,0.822404,0.581709,1,0.76,0.926729,Good
0.627331,0.601602,0.678462,0.550472,0.964377,0.325446,0.257287,0.725499,0.397391,1,0.705,0.867985,Good
0.3914,0.318318,0.367211,0.44359,0.900763,0.328187,0.363101,0.700324,0.504689,1,0.631,0.704725,Medium
0.398838,0.448448,0.538055,0.437517,0.767176,0.243998,0.289258,0.657987,0.459659,0,0.562,0.949321,Medium
0.575681,0.730731,0.789368,0.622807,0.923664,0.381051,0.300742,0.857833,0.500215,1,0.771,0.897057,Good
0.445917,0.481481,0.594845,0.534413,0.919847,0.344241,0.345536,0.698763,0.505268,1,0.686,0.826685,Medium
0.545867,0.678679,0.676494,0.58502,0.861323,0.384832,0.291165,0.758457,0.637797,1,0.803,0.909262,Good
0.609002,0.582583,0.583082,0.602969,0.861323,0.390231,0.292055,0.727207,0.498491,1,0.733,0.780625,Good
0.548333,0.583584,0.752932,0.474899,0.872774,0.275677,0.415978,0.821961,0.514893,1,0.611,0.732133,Medium
0.201041,0.274274,0.424871,0.435628,0.737913,0.274488,0.459465,0.602679,0.435096,1,0.671,0.653627,Bad
0.572666,0.597598,0.707644,0.465452,0.863868,0.308161,0.355559,0.732457,0.557484,1,0.674,0.787389,Medium
0.252291,0.396396,0.594063,0.42969,0.375318,0.213203,0.615318,0.763191,0.502987,1,0.639,0.340433,Bad
0.497502,0.653654,0.664153,0.565452,0.902036,0.347172,0.254643,0.775464,0.421256,1,0.736,0.9226,Good
0.493245,0.644645,0.709383,0.475439,0.947837,0.298792,0.240314,0.810153,0.37717,1,0.719,0.870944,Good
0.501458,0.578579,0.613168,0.482591,0.895674,0.310815,0.282978,0.70443,0.550444,1,0.667,0.91989,Good
0.684844,0.663664,0.820782,0.597436,0.947837,0.342149,0.293414,0.858234,0.414964,1,0.775,0.910765,Good
0.517546,0.596597,0.660413,0.573684,0.835878,0.376487,0.346204,0.771244,0.576094,1,0.781,0.905359,Good
0.47755,0.647648,0.652143,0.518489,0.899491,0.314344,0.293641,0.749214,0.266714,1,0.692,0.853976,Medium
0.368676,0.523524,0.612326,0.439541,0.701018,0.307075,0.40798,0.712789,0.614944,1,0.744,0.827903,Medium
0.463974,0.532533,0.645498,0.47166,0.749364,0.318339,0.376986,0.761616,0.508177,1,0.758,0.703997,Medium
0.510119,0.585586,0.592444,0.538057,0.765903,0.326266,0.266044,0.728503,0.226888,1,0.699,0.948048,Good
0.417941,0.604605,0.578836,0.505128,0.902036,0.33332,0.335238,0.687932,0.456934,1,0.686,0.883234,Medium
0.303825,0.504505,0.530829,0.493117,0.732824,0.282053,0.404216,0.648909,0.435096,1,0.636,0.75272,Bad
0.145533,0.255255,0.454614,0.37166,0.832061,0.243918,0.44239,0.652548,0.348758,1,0.648,0.721882,Bad
0.162869,0.11011,0.3561,0.309312,0.707379,0.222267,0.446766,0.633241,0.479962,1,0.586,0.6831,Bad
0.711079,0.643644,0.7472,0.613495,0.886768,0.373258,0.330885,0.792788,0.510523,1,0.765,0.92768,Good
0.454623,0.678679,0.79048,0.412955,0.839695,0.271153,0.468598,0.850201,0.46837,1,0.759,0.613895,Medium
0.590736,0.71972,0.734558,0.595816,0.863868,0.359732,0.302478,0.800289,0.468867,1,0.757,0.88902,Good
0.526272,0.634635,0.694574,0.388529,0.849873,0.271367,0.315899,0.745682,0.46298,1,0.675,0.805909,Medium
0.432333,0.442442,0.506694,0.508367,0.891858,0.309648,0.278935,0.660819,0.158382,1,0.633,0.870466,Medium
0.576596,0.607608,0.678765,0.460459,0.917303,0.299352,0.283874,0.756783,0.508972,1,0.652,0.852011,Good
0.622355,0.690691,0.724436,0.624696,0.912214,0.360059,0.239709,0.8081,0.389754,1,0.689,0.943812,Good
0.412537,0.496496,0.613739,0.324157,0.890585,0.183457,0.297015,0.660347,0.521639,0,0.483,0.904904,Bad
0.448147,0.397397,0.543539,0.546829,0.83715,0.340029,0.384602,0.719671,0.466355,1,0.668,0.787801,Medium
0.427949,0.427427,0.55657,0.519973,0.942748,0.249446,0.24906,0.645129,0.268622,1,0.541,0.904858,Medium
0.656302,0.64965,0.782741,0.644939,0.905852,0.402788,0.339004,0.863284,0.548305,1,0.792,0.947992,Good
0.488468,0.661662,0.693253,0.380297,0.833333,0.267238,0.34328,0.768762,0.503917,1,0.664,0.770042,Medium
0.562768,0.562563,0.677384,0.466127,0.927481,0.278133,0.275155,0.743397,0.460042,1,0.658,0.875748,Medium
0.188306,0.39039,0.548551,0.407152,0.909669,0.308655,0.502108,0.681569,0.468688,1,0.776,0.791932,Bad
0.43594,0.587588,0.65025,0.420918,0.951654,0.255717,0.250787,0.706366,0.349077,1,0.605,0.892798,Medium
0.472964,0.587588,0.633144,0.540351,0.956743,0.342076,0.29795,0.737861,0.504384,1,0.732,0.769058,Good
0.48654,0.45045,0.591551,0.304049,0.966921,0.219912,0.272638,0.694719,0.231855,0,0.555,0.930196,Bad
0.498956,0.581582,0.53336,0.526181,0.924936,0.349704,0.256126,0.733502,0.211681,1,0.697,0.96229,Medium
0.298876,0.507508,0.585665,0.52969,0.770992,0.320925,0.397844,0.715096,0.499071,1,0.716,0.835999,Medium
0.557568,0.618619,0.692397,0.516734,0.78117,0.368919,0.384176,0.788464,0.569364,1,0.788,0.949092,Good
0.607782,0.605606,0.700593,0.485155,0.914758,0.304744,0.31802,0.73821,0.440314,1,0.652,0.807129,Medium
0.403597,0.465465,0.554751,0.419163,0.861323,0.286047,0.269986,0.661725,0.632201,1,0.656,0.877963,Good
0.435648,0.523524,0.643189,0.329015,0.69084,0.272715,0.404487,0.765852,0.470719,1,0.72,0.910991,Medium
0.298152,0.61962,0.70861,0.357355,0.80916,0.246702,0.450418,0.763159,0.439509,1,0.693,0.711776,Bad
0.27867,0.376376,0.35904,0.311741,0.796438,0.221804,0.345541,0.665262,0.238146,0,0.48,0.849976,Bad
0.446343,0.5996,0.779855,0.27085,0.633588,0.134119,0.410474,0.847199,0.265907,1,0.43,0.834916,Bad
0.212124,0.35035,0.44389,0.360189,0.923664,0.257697,0.343972,0.663323,0.458326,1,0.615,0.787951,Medium
0.641705,0.724725,0.828618,0.595142,0.832061,0.3435,0.372664,0.859563,0.496871,1,0.701,0.739629,Good
0.265132,0.467467,0.410414,0.496626,0.410941,0.366771,0.458533,0.57579,0.49882,1,0.81,0.933353,Bad
0.343538,0.426426,0.442428,0.530904,0.754453,0.349708,0.337055,0.703495,0.463472,1,0.683,0.964019,Medium
0.255531,0.382382,0.509944,0.454926,0.913486,0.301225,0.389254,0.680928,0.483866,1,0.643,0.8242,Medium
0.491261,0.550551,0.59488,0.526451,0.982188,0.322503,0.259565,0.67592,0.469012,1,0.63,0.879068,Medium
0.369786,0.606607,0.622225,0.60027,0.844784,0.386513,0.404142,0.757983,0.513472,1,0.774,0.907938,Medium
0.351127,0.386386,0.578693,0.306748,0.959288,0.196682,0.272896,0.656158,0.546264,1,0.574,0.953058,Medium
0.300637,0.336336,0.477891,0.461538,0.889313,0.268718,0.38782,0.668962,0.442134,1,0.526,0.663261,Bad
0.260804,0.571572,0.585502,0.370445,0.933842,0.295508,0.438299,0.682839,0.46849,1,0.779,0.661317,Medium
0.37408,0.621622,0.710807,0.476653,0.580153,0.348554,0.587966,0.851516,0.440439,1,0.885,0.770549,Bad
0.394146,0.51952,0.494297,0.550607,0.829517,0.389336,0.352213,0.740276,0.467127,1,0.772,0.808143,Medium
0.597879,0.638639,0.771181,0.575843,0.923664,0.343964,0.317047,0.820608,0.547753,1,0.693,0.939739,Good
0.509004,0.656657,0.737085,0.488934,0.954198,0.294251,0.336912,0.76734,0.479396,1,0.688,0.825158,Good
0.551179,0.632633,0.740214,0.439406,0.842239,0.294768,0.309838,0.81901,0.454151,1,0.623,0.924683,Medium
0.356568,0.655656,0.643026,0.507962,0.860051,0.344979,0.425801,0.747181,0.421986,1,0.775,0.696023,Medium
0.522673,0.674675,0.771461,0.500135,0.852417,0.307965,0.375913,0.815476,0.462618,1,0.771,0.723453,Medium
0.430826,0.594595,0.631648,0.441835,0.868957,0.235663,0.272628,0.686391,0.408526,0,0.555,0.902023,Medium
0.317328,0.534535,0.539986,0.201889,0.75827,0.249433,0.431093,0.808501,0.469324,1,0.715,0.751421,Medium
0.506139,0.618619,0.674731,0.560594,0.914758,0.336196,0.293232,0.77142,0.202855,1,0.737,0.962717,Medium
0.6567,0.715716,0.77098,0.581781,0.918575,0.352708,0.295096,0.820003,0.51671,1,0.743,0.88746,Good
0.403241,0.543544,0.548955,0.541296,0.71374,0.362911,0.409794,0.699273,0.34971,1,0.7,0.837346,Medium
0.192876,0.314314,0.446849,0.41552,0.877863,0.299462,0.424904,0.657399,0.458326,1,0.7,0.805003,Bad
0.599624,0.6997,0.766851,0.584615,0.970738,0.374547,0.280851,0.878833,0.513472,1,0.7,0.952047,Good
0.436566,0.495495,0.555687,0.489879,0.75827,0.308033,0.311858,0.702206,0.345512,1,0.717,0.86852,Medium
0.505079,0.5996,0.656665,0.415115,0.910941,0.278372,0.28544,0.709868,0.503005,1,0.672,0.848478,Medium
0.550353,0.723724,0.824597,0.54197,0.78117,0.336961,0.363437,0.873308,0.510049,1,0.811,0.912347,Good
0.427484,0.5996,0.667157,0.386235,0.721374,0.270808,0.449907,0.741239,0.514893,1,0.663,0.729119,Medium
0.393612,0.732733,0.762301,0.494602,0.86514,0.302411,0.425289,0.873553,0.46837,1,0.733,0.631373,Good
0.256003,0.476476,0.594406,0.489879,0.884224,0.276444,0.400697,0.737566,0.463605,1,0.621,0.781339,Medium
0.34384,0.552553,0.648434,0.482051,0.798982,0.325862,0.50497,0.778086,0.452261,1,0.808,0.693315,Bad
0.271848,0.50951,0.589121,0.400945,0.830789,0.273097,0.449434,0.709562,0.466355,1,0.614,0.873707,Bad
0.676426,0.596597,0.660118,0.571795,0.914758,0.339085,0.255519,0.748615,0.206232,1,0.73,0.9489,Good
0.314628,0.607608,0.635805,0.497436,0.805344,0.364162,0.415018,0.793585,0.564773,1,0.83,0.914447,Medium
0.288944,0.53954,0.556516,0.512821,0.765903,0.310077,0.377243,0.649802,0.565534,1,0.733,0.708268,Medium
0.131054,0.188188,0.38611,0.405398,0.871501,0.291767,0.381897,0.65483,0.449153,1,0.684,0.866723,Bad
0.298412,0.578579,0.638545,0.291633,0.479644,0.138336,0.445678,0.743856,0.488995,1,0.343,0.773652,Bad
0.351181,0.562563,0.53449,0.594872,0.754453,0.394776,0.411099,0.66807,0.512474,1,0.851,0.81767,Medium
0.156968,0.325325,0.417147,0.3861,0.735369,0.306936,0.520916,0.616292,0.428106,1,0.783,0.70344,Bad
0.406933,0.543544,0.542185,0.535897,0.833333,0.32315,0.280063,0.702555,0.390444,1,0.689,0.907522,Good
0.609431,0.518519,0.585576,0.491228,0.905852,0.333315,0.310112,0.76521,0.509813,1,0.665,0.681728,Good
0.470738,0.484484,0.58694,0.409987,0.964377,0.26406,0.271332,0.666166,0.409805,1,0.646,0.855789,Medium
0.449809,0.603604,0.619227,0.541835,0.753181,0.33314,0.34366,0.743696,0.498915,1,0.704,0.774488,Medium
0.807677,0.614615,0.728868,0.52915,0.994911,0.333655,0.233417,0.749966,0.420341,1,0.646,0.928684,Good
0.439091,0.668669,0.691927,0.553171,0.926209,0.326524,0.332632,0.77157,0.461812,1,0.714,0.705604,Good
0.579549,0.545546,0.676387,0.405263,0.928753,0.287851,0.26623,0.734608,0.516474,1,0.72,0.874018,Good
0.678169,0.705706,0.842954,0.345749,0.926209,0.254659,0.266524,0.871634,0.665135,1,0.6,0.927421,Good
0.350689,0.61962,0.666333,0.575843,0.790076,0.357906,0.517786,0.799538,0.442811,1,0.807,0.629866,Medium
0.420091,0.566567,0.574237,0.507827,0.885496,0.221244,0.265985,0.594968,0.391256,0,0.384,0.893708,Bad
0.696572,0.710711,0.849978,0.583536,0.963104,0.33788,0.29459,0.863893,0.51674,1,0.716,0.845712,Good
0.611149,0.708709,0.831835,0.304723,0.868957,0.182943,0.317502,0.823062,0.270209,1,0.49,0.862536,Medium
0.495799,0.456456,0.54777,0.483266,0.977099,0.227333,0.240766,0.613345,0.260031,0,0.487,0.906128,Bad
0.454775,0.550551,0.635653,0.48529,0.868957,0.259822,0.289417,0.7403,0.343585,1,0.527,0.929931,Medium
0.698266,0.701702,0.886782,0.48691,0.945293,0.270333,0.34698,0.863294,0.501637,1,0.658,0.726505,Good
0.53517,0.684685,0.643766,0.630364,0.914758,0.384292,0.213317,0.768974,0.213459,1,0.789,0.976533,Good
0.455389,0.574575,0.675909,0.549798,0.886768,0.326523,0.346174,0.758228,0.446912,1,0.679,0.911588,Medium
0.31452,0.571572,0.596298,0.538327,0.85369,0.365373,0.407148,0.73752,0.569364,1,0.825,0.931865,Medium
0.5093,0.598599,0.681956,0.544669,0.773537,0.347246,0.372239,0.782266,0.426745,1,0.716,0.831012,Medium
0.352181,0.448448,0.528769,0.524022,0.571247,0.370385,0.493905,0.744441,0.382201,1,0.788,0.812708,Bad
0.617238,0.572573,0.576103,0.593117,0.979644,0.426548,0.253082,0.720154,0.478024,1,0.708,0.800194,Good
0.527445,0.522523,0.527632,0.463968,0.880407,0.309086,0.207735,0.67151,0.321193,1,0.637,0.968733,Good
0.450374,0.622623,0.606459,0.490553,0.975827,0.239701,0.235643,0.680669,0.221729,1,0.49,0.914937,Medium
0.494654,0.506507,0.636443,0.466262,0.891858,0.262278,0.246543,0.701013,0.628694,1,0.603,0.893897,Good
0.279383,0.524525,0.577486,0.393522,0.66285,0.319218,0.48824,0.739563,0.421035,1,0.831,0.806108,Bad
0.513083,0.56957,0.652683,0.432119,0.829517,0.273027,0.306529,0.734291,0.450342,1,0.617,0.87828,Medium
0.657485,0.688689,0.817315,0.526991,0.874046,0.31003,0.330583,0.824256,0.516191,1,0.63,0.880349,Good
0.217814,0.568569,0.384333,0.373954,0.562341,0.511015,0.48876,0.741929,0.427904,1,0.872,0.612752,Good
0.315088,0.544545,0.588757,0.455735,0.814249,0.303357,0.385835,0.703894,0.595039,1,0.741,0.72637,Medium
0.572995,0.534535,0.639657,0.377463,0.966921,0.274152,0.231868,0.715539,0.341148,1,0.713,0.948779,Medium
0.587365,0.587588,0.632791,0.595007,0.914758,0.393149,0.290429,0.773709,0.418334,1,0.718,0.94687,Good
0.451278,0.466466,0.569011,0.481916,0.92112,0.301549,0.252773,0.678796,0.517594,0,0.652,0.921798,Good
0.562107,0.603604,0.755972,0.524966,0.693384,0.307615,0.342497,0.836662,0.632428,1,0.663,0.961683,Good
0.588062,0.613614,0.70247,0.525911,0.902036,0.330807,0.28306,0.779697,0.675932,1,0.658,0.927494,Good
0.343741,0.588589,0.609728,0.389339,0.863868,0.267485,0.399511,0.729779,0.504001,1,0.68,0.631519,Medium
0.515762,0.578579,0.616622,0.524426,0.905852,0.317312,0.237502,0.689159,0.684278,1,0.676,0.892442,Good
0.219541,0.486486,0.50507,0.508637,0.796438,0.34635,0.410214,0.664997,0.564069,1,0.768,0.723283,Medium
0.621274,0.617618,0.710446,0.476113,0.857506,0.321456,0.316398,0.783333,0.416134,1,0.725,0.860912,Good
0.50717,0.691692,0.722619,0.534683,0.874046,0.343305,0.364239,0.802033,0.437092,1,0.77,0.776948,Medium
0.767099,0.733734,0.896892,0.455061,0.889313,0.276815,0.300515,0.883981,0.510728,1,0.646,0.815114,Good
1.0,0.564565,0.097422,0.57112,1.0,0.53318,0.113579,0.0,0.41577,1,0.0,0.999942,Good
0.326634,0.65966,0.670526,0.460594,0.807888,0.290009,0.465413,0.741133,0.426472,1,0.753,0.581363,Bad
0.386287,0.658659,0.750936,0.534818,0.751908,0.31627,0.486012,0.819443,0.50875,1,0.732,0.62965,Medium
0.40248,0.522523,0.573422,0.571255,0.759542,0.329511,0.370277,0.681748,0.506227,1,0.698,0.635905,Medium
0.22307,0.394394,0.423514,0.48475,0.594148,0.361751,0.499068,0.699133,0.472325,1,0.746,0.791914,Bad
