Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.440314,0.110405,0.605606,0.807129,0.914758,0.73821,0.958293,0.485155,0.652,0.02416,0.842979,0.31802,0.700593,0.340313,Medium
0.632201,0.105787,0.465465,0.877963,0.861323,0.661725,0.995735,0.419163,0.656,0.001215,0.456778,0.269986,0.554751,0.673218,Good
0.470719,0.114142,0.523524,0.910991,0.69084,0.765852,0.943834,0.329015,0.72,0.061083,0.71285,0.404487,0.643189,0.428198,Medium
0.439509,0.102894,0.61962,0.711776,0.80916,0.763159,0.998689,0.357355,0.693,0.050525,0.922286,0.450418,0.70861,0.29932,Bad
0.238146,0.056832,0.376376,0.849976,0.796438,0.665262,0.671751,0.311741,0.48,0.002343,0.871438,0.345541,0.35904,0.182456,Bad
0.265907,0.047623,0.5996,0.834916,0.633588,0.847199,0.975421,0.27085,0.43,0.015828,0.743799,0.410474,0.779855,0.267198,Bad
0.458326,0.105756,0.35035,0.787951,0.923664,0.663323,0.933302,0.360189,0.615,0.042811,0.091468,0.343972,0.44389,0.736124,Medium
0.496871,0.129604,0.724725,0.739629,0.832061,0.859563,0.995904,0.595142,0.701,0.049916,0.812696,0.372664,0.828618,0.395851,Good
0.49882,0.118526,0.467467,0.933353,0.410941,0.57579,0.933302,0.496626,0.81,0.054136,0.914411,0.458533,0.410414,0.34539,Bad
0.463472,0.097744,0.426426,0.964019,0.754453,0.703495,0.813335,0.530904,0.683,0.016371,0.932477,0.337055,0.442428,0.311117,Medium
0.483866,0.114165,0.382382,0.8242,0.913486,0.680928,0.970652,0.454926,0.643,0.057722,0.748117,0.389254,0.509944,0.419545,Medium
0.469012,0.105111,0.550551,0.879068,0.982188,0.67592,0.942139,0.526451,0.63,0.001203,0.981669,0.259565,0.59488,0.289973,Medium
0.513472,0.127566,0.606607,0.907938,0.844784,0.757983,0.933302,0.60027,0.774,0.116005,0.786257,0.404142,0.622225,0.421098,Medium
0.546264,0.039726,0.386386,0.953058,0.959288,0.656158,0.994027,0.306748,0.574,0.000441,0.774045,0.272896,0.578693,0.450574,Medium
0.442134,0.10116,0.336336,0.663261,0.889313,0.668962,0.933302,0.461538,0.526,0.046829,0.773508,0.38782,0.477891,0.377012,Bad
0.46849,0.126049,0.571572,0.661317,0.933842,0.682839,0.933302,0.370445,0.779,0.096508,0.662703,0.438299,0.585502,0.452177,Medium
0.440439,0.12842,0.621622,0.770549,0.580153,0.851516,0.933302,0.476653,0.885,0.296108,0.687723,0.587966,0.710807,0.419535,Bad
0.467127,0.146731,0.51952,0.808143,0.829517,0.740276,0.816527,0.550607,0.772,0.068622,0.77198,0.352213,0.494297,0.395513,Medium
0.547753,0.113828,0.638639,0.939739,0.923664,0.820608,1.0,0.575843,0.693,0.066925,0.766298,0.317047,0.771181,0.455578,Good
0.479396,0.089005,0.656657,0.825158,0.954198,0.76734,0.971532,0.488934,0.688,0.046355,0.616861,0.336912,0.737085,0.483276,Good
0.454151,0.134563,0.632633,0.924683,0.842239,0.81901,0.985734,0.439406,0.623,0.011529,0.745946,0.309838,0.740214,0.399581,Medium
0.421986,0.139087,0.655656,0.696023,0.860051,0.747181,0.933302,0.507962,0.775,0.089786,0.793521,0.425801,0.643026,0.352526,Medium
0.462618,0.100912,0.674675,0.723453,0.852417,0.815476,0.973858,0.500135,0.771,0.032224,0.90694,0.375913,0.771461,0.323528,Medium
0.408526,0.043237,0.594595,0.902023,0.868957,0.686391,0.942139,0.441835,0.555,0.000674,0.735834,0.272628,0.631648,0.372384,Medium
0.469324,0.126486,0.534535,0.751421,0.75827,0.808501,0.72627,0.201889,0.715,0.049419,0.368761,0.431093,0.539986,0.602588,Medium
0.202855,0.098243,0.618619,0.962717,0.914758,0.77142,0.956785,0.560594,0.737,0.022091,0.913012,0.293232,0.674731,0.136243,Medium
0.51671,0.106583,0.715716,0.88746,0.918575,0.820003,0.933302,0.581781,0.743,0.057559,0.630581,0.295096,0.77098,0.50274,Good
0.34971,0.147815,0.543544,0.837346,0.71374,0.699273,0.933302,0.541296,0.7,0.091987,0.917157,0.409794,0.548955,0.238261,Medium
0.458326,0.106965,0.314314,0.805003,0.877863,0.657399,0.933302,0.41552,0.7,0.076381,0.876155,0.424904,0.446849,0.336176,Bad
0.513472,0.151402,0.6997,0.952047,0.970738,0.878833,0.933302,0.584615,0.7,0.024733,0.807942,0.280851,0.766851,0.410045,Good
0.345512,0.091878,0.495495,0.86852,0.75827,0.702206,0.942139,0.489879,0.717,0.002723,0.660606,0.311858,0.555687,0.366046,Medium
0.503005,0.092829,0.5996,0.848478,0.910941,0.709868,0.942139,0.415115,0.672,0.00172,0.78815,0.28544,0.656665,0.412712,Medium
0.510049,0.104559,0.723724,0.912347,0.78117,0.873308,0.996654,0.54197,0.811,0.060771,0.830272,0.363437,0.824597,0.396236,Good
0.514893,0.107787,0.5996,0.729119,0.721374,0.741239,0.933302,0.386235,0.663,0.063581,0.758655,0.449907,0.667157,0.436174,Medium
0.46837,0.118633,0.732733,0.631373,0.86514,0.873553,0.933302,0.494602,0.733,0.085618,0.241074,0.425289,0.762301,0.666993,Good
0.463605,0.081305,0.476476,0.781339,0.884224,0.737566,0.974789,0.489879,0.621,0.051525,0.681272,0.400697,0.594406,0.439249,Medium
0.452261,0.110755,0.552553,0.693315,0.798982,0.778086,0.933302,0.482051,0.808,0.256692,0.750441,0.50497,0.648434,0.39595,Bad
0.466355,0.096977,0.50951,0.873707,0.830789,0.709562,0.933302,0.400945,0.614,0.056803,0.810611,0.449434,0.589121,0.375276,Bad
0.206232,0.085166,0.596597,0.9489,0.914758,0.748615,0.911173,0.571795,0.73,0.028473,0.608196,0.255519,0.660118,0.294,Good
0.564773,0.136886,0.607608,0.914447,0.805344,0.793585,0.933302,0.497436,0.83,0.10559,0.669413,0.415018,0.635805,0.517028,Medium
0.565534,0.093158,0.53954,0.708268,0.765903,0.649802,0.997198,0.512821,0.733,0.062097,0.614653,0.377243,0.556516,0.545479,Medium
0.449153,0.11337,0.188188,0.866723,0.871501,0.65483,0.990186,0.405398,0.684,0.045882,0.577534,0.381897,0.38611,0.481875,Bad
0.488995,0.045495,0.578579,0.773652,0.479644,0.743856,0.933302,0.291633,0.343,0.072128,0.477936,0.445678,0.638545,0.560891,Bad
0.512474,0.122067,0.562563,0.81767,0.754453,0.66807,0.933302,0.594872,0.851,0.132784,0.677697,0.411099,0.53449,0.475723,Medium
0.428106,0.115886,0.325325,0.70344,0.735369,0.616292,0.933302,0.3861,0.783,0.199362,0.737866,0.520916,0.417147,0.385232,Bad
0.390444,0.088319,0.543544,0.907522,0.833333,0.702555,0.90861,0.535897,0.689,0.008502,0.453802,0.280063,0.542185,0.503312,Good
0.509813,0.133789,0.518519,0.681728,0.905852,0.76521,0.822594,0.491228,0.665,0.025795,0.652781,0.310112,0.585576,0.486535,Good
0.409805,0.075339,0.484484,0.855789,0.964377,0.666166,0.942139,0.409987,0.646,0.000647,0.896328,0.271332,0.58694,0.291488,Medium
0.498915,0.115146,0.603604,0.774488,0.753181,0.743696,0.935257,0.541835,0.704,0.016981,0.687775,0.34366,0.619227,0.460971,Medium
0.420341,0.114569,0.614615,0.928684,0.994911,0.749966,0.932781,0.52915,0.646,0.009509,0.872691,0.233417,0.728868,0.311007,Good
0.461812,0.115258,0.668669,0.705604,0.926209,0.77157,0.963926,0.553171,0.714,0.022551,0.71971,0.332632,0.691927,0.418386,Good
0.516474,0.10716,0.545546,0.874018,0.928753,0.734608,0.984415,0.405263,0.72,0.000731,0.520491,0.26623,0.676387,0.558686,Good
0.665135,0.117121,0.705706,0.927421,0.926209,0.871634,0.942139,0.345749,0.6,0.001605,0.668295,0.266524,0.842954,0.588762,Good
0.442811,0.12264,0.61962,0.629866,0.790076,0.799538,0.933302,0.575843,0.807,0.3302,0.611332,0.517786,0.666333,0.460153,Medium
0.391256,0.019293,0.566567,0.893708,0.885496,0.594968,0.942139,0.507827,0.384,0.001028,0.936277,0.265985,0.574237,0.257974,Bad
0.51674,0.112767,0.710711,0.845712,0.963104,0.863893,0.999886,0.583536,0.716,0.040704,0.818273,0.29459,0.849978,0.407097,Good
0.270209,0.080152,0.708709,0.862536,0.868957,0.823062,0.970427,0.304723,0.49,0.015107,0.735834,0.317502,0.831835,0.274307,Medium
0.260031,0.00842,0.456456,0.906128,0.977099,0.613345,0.905829,0.483266,0.487,0.000507,0.95967,0.240766,0.54777,0.153003,Bad
0.343585,0.068314,0.550551,0.929931,0.868957,0.7403,0.942139,0.48529,0.527,0.000845,0.804118,0.289417,0.635653,0.291532,Medium
0.501637,0.086111,0.701702,0.726505,0.945293,0.863294,0.999251,0.48691,0.658,0.025297,0.72619,0.34698,0.886782,0.443322,Good
0.213459,0.131465,0.684685,0.976533,0.914758,0.768974,0.970552,0.630364,0.789,0.037679,0.195156,0.213317,0.643766,0.509647,Good
0.446912,0.102395,0.574575,0.911588,0.886768,0.758228,0.990743,0.549798,0.679,0.056392,0.852265,0.346174,0.675909,0.340258,Medium
0.569364,0.107572,0.571572,0.931865,0.85369,0.73752,0.933302,0.538327,0.825,0.185277,0.45379,0.407148,0.596298,0.630185,Medium
0.426745,0.138227,0.598599,0.831012,0.773537,0.782266,0.983298,0.544669,0.716,0.057012,0.886784,0.372239,0.681956,0.308364,Medium
0.382201,0.149182,0.448448,0.812708,0.571247,0.744441,0.933302,0.524022,0.788,0.098927,0.853883,0.493905,0.528769,0.293549,Bad
0.478024,0.221447,0.572573,0.800194,0.979644,0.720154,0.942139,0.593117,0.708,0.002135,0.644738,0.253082,0.576103,0.468094,Good
0.321193,0.110291,0.522523,0.968733,0.880407,0.67151,0.91083,0.463968,0.637,0.000998,0.323211,0.207735,0.527632,0.52077,Good
0.221729,0.034825,0.622623,0.914937,0.975827,0.680669,0.884824,0.490553,0.49,0.000145,0.743992,0.235643,0.606459,0.235774,Medium
0.628694,0.06299,0.506507,0.893897,0.891858,0.701013,0.999028,0.466262,0.603,0.000521,0.461525,0.246543,0.636443,0.668312,Good
0.421035,0.12943,0.524525,0.806108,0.66285,0.739563,0.933302,0.393522,0.831,0.094818,0.745024,0.48824,0.577486,0.37657,Bad
0.450342,0.091498,0.56957,0.87828,0.829517,0.734291,0.942139,0.432119,0.617,0.000621,0.766406,0.306529,0.652683,0.386452,Medium
0.516191,0.112,0.688689,0.880349,0.874046,0.824256,0.999962,0.526991,0.63,0.033742,0.835612,0.330583,0.817315,0.39787,Good
0.427904,0.448718,0.568569,0.612752,0.562341,0.741929,0.933302,0.373954,0.872,0.013535,0.569971,0.48876,0.384333,0.470663,Good
0.595039,0.101075,0.544545,0.72637,0.814249,0.703894,0.946065,0.455735,0.741,0.034615,0.782641,0.385835,0.588757,0.480778,Medium
0.341148,0.090752,0.534535,0.948779,0.966921,0.715539,0.942139,0.377463,0.713,0.000836,0.667638,0.231868,0.639657,0.359367,Medium
0.418334,0.157955,0.587588,0.94687,0.914758,0.773709,0.933302,0.595007,0.718,0.054095,0.508629,0.290429,0.632791,0.495143,Good
0.517594,0.094875,0.466466,0.921798,0.92112,0.678796,0.981734,0.481916,0.652,0.000905,0.624556,0.252773,0.569011,0.506438,Good
0.632428,0.092594,0.603604,0.961683,0.693384,0.836662,0.998689,0.524966,0.663,0.022712,0.707489,0.342497,0.755972,0.545593,Good
0.675932,0.1075,0.613614,0.927494,0.902036,0.779697,0.930537,0.525911,0.658,0.012046,0.822422,0.28306,0.70247,0.51786,Good
0.504001,0.10088,0.588589,0.631519,0.863868,0.729779,0.885331,0.389339,0.68,0.061424,0.651947,0.399511,0.609728,0.482839,Medium
0.684278,0.082474,0.578579,0.892442,0.905852,0.689159,0.942139,0.524426,0.676,0.000787,0.5889,0.237502,0.616622,0.642803,Good
0.564069,0.13527,0.486486,0.723283,0.796438,0.664997,0.979439,0.508637,0.768,0.108037,0.626714,0.410214,0.50507,0.538293,Medium
0.416134,0.120665,0.617618,0.860912,0.857506,0.783333,0.942139,0.476113,0.725,0.019662,0.776676,0.316398,0.710446,0.356962,Good
0.437092,0.122461,0.691692,0.776948,0.874046,0.802033,0.933302,0.534683,0.77,0.060884,0.832534,0.364239,0.722619,0.343352,Medium
0.510728,0.106442,0.733734,0.815114,0.889313,0.883981,0.978728,0.455061,0.646,0.013745,0.895162,0.300515,0.896892,0.363645,Good
0.41577,0.448718,0.564565,0.999942,1.0,0.0,0.933302,0.57112,0.0,1.2e-05,0.735834,0.113579,0.097422,0.37752,Good
0.426472,0.097227,0.65966,0.581363,0.807888,0.741133,0.933302,0.460594,0.753,0.098199,0.886266,0.465413,0.670526,0.308435,Bad
0.50875,0.117731,0.658659,0.62965,0.751908,0.819443,0.999967,0.534818,0.732,0.108943,0.928684,0.486012,0.750936,0.345156,Medium
0.506227,0.113659,0.522523,0.635905,0.759542,0.681748,0.996331,0.571255,0.698,0.025313,0.624592,0.370277,0.573422,0.49836,Medium
0.472325,0.147716,0.394394,0.791914,0.594148,0.699133,0.867621,0.48475,0.746,0.110854,0.81085,0.499068,0.423514,0.379387,Bad
0.571028,0.105519,0.581582,0.878221,0.746819,0.656441,0.999894,0.559109,0.778,0.216054,0.795521,0.477853,0.591111,0.457187,Medium
0.313859,0.077705,0.528529,0.907369,0.846056,0.695965,0.926095,0.411066,0.584,0.001283,0.627944,0.26934,0.597635,0.360249,Medium
0.498718,0.100817,0.605606,0.721918,0.792621,0.768162,0.925942,0.588934,0.704,0.013137,0.029524,0.259405,0.638621,0.796337,Good
0.338124,0.114176,0.484484,0.791775,0.744275,0.737916,0.829614,0.403509,0.65,0.022879,0.475198,0.359718,0.4816,0.455308,Medium
0.520496,0.090786,0.279279,0.788709,0.819338,0.675667,0.697865,0.480432,0.574,0.027816,0.76251,0.378163,0.302031,0.438182,Bad
0.617448,0.112307,0.600601,0.896923,0.823155,0.749374,0.942162,0.549528,0.748,0.014329,0.737968,0.300128,0.640204,0.519437,Good
0.503797,0.096425,0.760761,0.687651,0.896947,0.862531,0.923636,0.564642,0.635,0.024031,0.688393,0.306516,0.844911,0.464118,Good
0.156576,0.087868,0.570571,0.880733,0.924936,0.689635,0.971864,0.442375,0.617,0.000665,0.774461,0.282625,0.616445,0.174046,Medium
0.637182,0.111477,0.50951,0.858386,0.711196,0.789311,0.971604,0.312551,0.579,0.031115,0.750844,0.396936,0.671576,0.526867,Medium
0.501637,0.115333,0.698699,0.832539,0.856234,0.842211,0.993381,0.522942,0.727,0.045486,0.852357,0.367699,0.814684,0.379015,Good
0.250607,0.104368,0.458458,0.860534,0.964377,0.682334,0.989829,0.439271,0.63,0.000844,0.903788,0.28385,0.598643,0.174803,Medium
0.605649,0.096385,0.641642,0.886023,0.882952,0.724953,0.845013,0.51444,0.671,0.009402,0.672798,0.256102,0.619018,0.544287,Good
0.468043,0.107933,0.585586,0.775163,0.868957,0.752667,0.920625,0.602429,0.636,0.016405,0.580505,0.275201,0.637632,0.493756,Good
0.206382,0.085687,0.512513,0.936811,0.888041,0.702617,0.981884,0.48502,0.515,0.032682,0.967122,0.336758,0.59626,0.111164,Bad
0.627086,0.103201,0.45045,0.935489,0.907125,0.751423,0.942139,0.425911,0.645,0.001538,0.888813,0.286128,0.625621,0.449386,Medium
0.517916,0.107039,0.385385,0.823523,0.900763,0.67566,0.96307,0.396626,0.711,0.027826,0.885735,0.359428,0.542979,0.373546,Medium
0.293,0.071723,0.466466,0.890543,0.828244,0.671834,0.941452,0.413765,0.572,0.000383,0.602089,0.284551,0.540704,0.358636,Medium
0.345738,0.118517,0.536537,0.858143,0.755725,0.732614,0.999689,0.477598,0.695,0.000942,0.88625,0.325635,0.633111,0.251197,Medium
0.241573,0.07897,0.528529,0.721624,0.773537,0.821802,0.933302,0.334953,0.676,0.051635,0.761741,0.450919,0.709075,0.240798,Bad
0.468771,0.092497,0.663664,0.696038,0.923664,0.763459,0.933302,0.481646,0.648,0.05567,0.842358,0.365507,0.748889,0.360808,Medium
0.453154,0.115773,0.481481,0.858832,0.745547,0.731749,0.925252,0.490013,0.675,0.012408,0.430882,0.299372,0.576051,0.55946,Good
0.464815,0.094227,0.575576,0.91665,0.884224,0.723043,0.942139,0.369231,0.65,0.002183,0.705264,0.290851,0.637968,0.427878,Medium
0.44141,0.134143,0.708709,0.966385,0.739186,0.90471,0.933302,0.549528,0.817,0.172507,0.924924,0.556683,0.837481,0.299323,Medium
0.423052,0.129791,0.586587,0.982079,0.860051,0.771587,0.939994,0.626991,0.772,0.041958,0.896626,0.264754,0.667056,0.30073,Good
0.610145,0.124389,0.570571,0.793312,0.910941,0.735034,0.933302,0.473009,0.758,0.069878,0.654915,0.349264,0.636833,0.55659,Good
0.231675,0.023137,0.468468,0.91276,0.835878,0.657218,0.966312,0.389204,0.53,0.001847,0.907546,0.309059,0.581453,0.159464,Bad
0.471216,0.127941,0.64965,0.830799,0.861323,0.776993,0.976919,0.521592,0.737,0.033694,0.599144,0.309007,0.706799,0.486505,Good
0.453174,0.08404,0.402402,0.84983,0.684478,0.688346,0.977959,0.477598,0.579,0.012298,0.901706,0.382548,0.520848,0.319499,Bad
0.464126,0.019818,0.411411,0.747283,0.413486,0.685879,0.933302,0.406883,0.399,0.088448,0.970763,0.470461,0.56157,0.292067,Bad
0.530285,0.11052,0.708709,0.828407,0.908397,0.827638,0.961443,0.565992,0.697,0.023553,0.725565,0.307493,0.760077,0.463954,Good
0.566425,0.111944,0.52953,0.681518,0.935115,0.634332,0.936417,0.609987,0.77,0.091207,0.886549,0.340294,0.554104,0.407527,Medium
0.361696,0.05184,0.502503,0.875404,0.959288,0.690872,0.942139,0.431714,0.6,0.002816,0.590381,0.274446,0.594723,0.413314,Medium
0.485679,0.040436,0.47047,0.905069,0.989822,0.719577,0.974696,0.491363,0.593,0.00034,0.764482,0.249049,0.63393,0.412489,Medium
0.49438,0.107965,0.608609,0.937284,0.647583,0.783798,0.933302,0.574629,0.877,0.024703,0.740351,0.37732,0.610051,0.430958,Medium
0.471468,0.08975,0.655656,0.716864,0.823155,0.763574,0.999273,0.532659,0.609,0.04636,0.749894,0.374477,0.754217,0.409848,Medium
0.498739,0.103668,0.561562,0.905201,0.895674,0.704102,0.930606,0.504453,0.649,0.018618,0.740032,0.298571,0.582408,0.434212,Medium
0.51897,0.10801,0.733734,0.833732,0.93257,0.889121,0.996013,0.520243,0.684,0.017032,0.75365,0.276687,0.897574,0.441616,Good
0.410322,0.006787,0.498498,0.914364,0.898219,0.644743,0.999932,0.433603,0.558,0.000561,0.627912,0.247891,0.63296,0.428664,Medium
0.653498,0.141802,0.476476,0.682537,0.777354,0.766269,0.933302,0.487854,0.673,0.060767,0.895124,0.450024,0.60625,0.464898,Medium
0.342719,0.101955,0.543544,0.854901,0.916031,0.697724,0.942139,0.435223,0.634,0.000686,0.76079,0.291336,0.602707,0.313002,Medium
0.432788,0.105677,0.644645,0.658275,0.900763,0.734458,0.933302,0.443725,0.705,0.149932,0.795503,0.441738,0.689564,0.359174,Medium
0.475497,0.131909,0.714715,0.713712,0.970738,0.788023,0.981337,0.562618,0.713,0.035317,0.774137,0.320792,0.775342,0.400349,Good
0.31371,0.136999,0.504505,0.799757,0.477099,0.752014,0.933302,0.537652,0.837,0.09525,0.714863,0.495907,0.555403,0.315841,Bad
0.466355,0.102618,0.577578,0.80165,0.703562,0.767763,0.991216,0.352497,0.646,0.030566,0.779052,0.449067,0.694184,0.391361,Bad
0.469227,0.113025,0.753754,0.725096,0.923664,0.891363,0.991487,0.525506,0.656,0.023617,0.638834,0.298812,0.871,0.464865,Good
0.29124,0.068788,0.568569,0.871477,0.903308,0.749434,0.942139,0.435358,0.659,0.001978,0.898858,0.291929,0.693732,0.206127,Medium
0.230815,0.115204,0.525526,0.965175,0.956743,0.722184,0.9492,0.475709,0.718,0.009009,0.814109,0.269226,0.61659,0.206478,Medium
0.348758,0.056909,0.179179,0.728652,0.530534,0.61245,0.519663,0.282726,0.526,0.067439,0.917101,0.533341,0.169058,0.237614,Bad
0.382324,0.117393,0.494494,0.811207,0.684478,0.722227,0.944589,0.479892,0.71,0.030652,0.735834,0.396394,0.562713,0.353805,Medium
0.483018,0.030262,0.532533,0.866527,0.871501,0.719447,0.942139,0.37085,0.526,0.001741,0.695804,0.304444,0.657165,0.445607,Medium
0.503173,0.04615,0.654655,0.747154,0.594148,0.877363,0.999951,0.358704,0.579,0.051967,0.954177,0.458012,0.869984,0.328208,Bad
0.438412,0.084505,0.616617,0.853454,0.947837,0.752277,0.942139,0.431984,0.633,0.001482,0.883646,0.287299,0.712608,0.318237,Medium
0.293,0.093333,0.459459,0.854419,0.89313,0.680598,0.988567,0.350067,0.628,0.000866,0.89403,0.306837,0.614308,0.209836,Medium
0.223083,0.056054,0.566567,0.896404,0.852417,0.70644,0.942139,0.388799,0.651,0.00178,0.92791,0.311797,0.652882,0.142992,Bad
0.430773,0.117862,0.583584,0.810978,0.731552,0.772096,0.966063,0.523752,0.728,0.043072,0.838652,0.405156,0.656897,0.335753,Medium
0.336592,0.01439,0.682683,0.737165,0.479644,0.653217,0.99141,0.175169,0.375,0.100827,0.883739,0.48031,0.694047,0.245992,Bad
0.637256,0.074085,0.636637,0.918827,0.708651,0.742279,0.964928,0.58637,0.433,0.011764,0.950978,0.271891,0.749501,0.424912,Good
0.525731,0.074506,0.457457,0.959624,0.90458,0.627806,0.853291,0.433603,0.478,0.000237,0.664925,0.252724,0.467151,0.491633,Medium
0.490342,0.104308,0.737738,0.690211,0.821883,0.891043,0.991471,0.30135,0.64,0.040776,0.685615,0.447317,0.868113,0.455993,Medium
0.328633,0.069395,0.357357,0.846835,0.765903,0.677861,0.790711,0.420243,0.479,0.010367,0.84243,0.343714,0.411725,0.261403,Bad
0.418544,0.073802,0.473473,0.970482,0.889313,0.716265,0.942139,0.415115,0.61,0.00271,0.617861,0.275397,0.589533,0.439617,Medium
0.349191,0.126034,0.548549,0.835218,0.796438,0.787348,0.933302,0.476923,0.649,0.05064,0.764793,0.395194,0.641867,0.315551,Medium
0.415005,0.124773,0.516517,0.762157,0.596692,0.768972,0.933302,0.436032,0.711,0.064099,0.973173,0.479141,0.593317,0.256008,Bad
0.421482,0.106161,0.745746,0.642789,0.811705,0.884116,0.933302,0.423617,0.672,0.09828,0.767776,0.449366,0.88748,0.36529,Medium
0.518864,0.112149,0.655656,0.992344,0.863868,0.854469,0.994341,0.623077,0.791,0.04506,0.797141,0.316883,0.784316,0.419374,Good
0.402846,0.13621,0.487487,0.752042,0.923664,0.686389,0.933302,0.473684,0.677,0.030343,0.883927,0.380884,0.595149,0.292874,Medium
0.421035,0.111584,0.566567,0.713775,0.900763,0.720588,0.933302,0.480297,0.708,0.050371,0.95246,0.392838,0.623486,0.270841,Medium
0.294719,0.118815,0.421421,0.867405,0.79771,0.665202,0.557949,0.385425,0.601,0.005251,0.735834,0.307428,0.281829,0.291687,Bad
0.201997,0.067254,0.510511,0.937856,0.811705,0.679122,0.942139,0.533738,0.42,0.001405,0.589229,0.247058,0.56672,0.300664,Medium
0.514993,0.031447,0.50951,0.948203,0.945293,0.681694,0.942139,0.39919,0.612,0.004756,0.883739,0.290016,0.628173,0.37249,Medium
0.454476,0.046724,0.461461,0.904662,0.85369,0.662866,0.942139,0.45614,0.534,0.001767,0.735834,0.284837,0.562191,0.404966,Medium
0.462731,0.126552,0.345345,0.763876,0.734097,0.71768,0.933302,0.309177,0.645,0.225364,0.695804,0.535917,0.546855,0.431222,Bad
0.30903,0.093291,0.647648,0.823441,0.851145,0.808521,0.991038,0.558435,0.735,0.021407,0.805793,0.326935,0.729973,0.266177,Medium
0.427183,0.072346,0.485485,0.934717,0.763359,0.690735,0.942139,0.494602,0.625,0.006528,0.764522,0.295455,0.586402,0.370991,Medium
0.571956,0.039291,0.67968,0.993674,0.818066,0.804559,0.933302,0.617679,0.861,0.037511,0.743457,0.302856,0.751641,0.484382,Good
0.463605,0.109413,0.295295,0.493797,0.768448,0.663541,0.933302,0.390148,0.714,0.055138,0.800072,0.489657,0.451689,0.378698,Bad
0.416618,0.118088,0.66967,0.866105,0.908397,0.786179,0.927694,0.483806,0.66,0.022397,0.584812,0.296634,0.698438,0.455097,Good
0.509215,0.135355,0.392392,0.708941,0.599237,0.707545,0.933302,0.482726,0.823,0.020033,0.962102,0.44314,0.483186,0.328452,Bad
0.612985,0.102947,0.606607,0.862013,0.86514,0.771897,0.942139,0.316329,0.573,0.00296,0.950335,0.29723,0.744361,0.40803,Medium
0.501201,0.214371,0.724725,0.83226,0.862595,0.851904,0.999872,0.601619,0.661,0.042494,0.688693,0.314094,0.755591,0.462124,Good
0.377301,0.102943,0.634635,0.868685,0.842239,0.719343,0.942139,0.508772,0.705,0.001886,0.930298,0.312979,0.634807,0.251126,Medium
0.514435,0.102186,0.70971,0.704451,0.790076,0.784321,0.933302,0.514575,0.7,0.035013,0.66839,0.392936,0.732032,0.481856,Medium
0.372031,0.086437,0.36036,0.818965,0.779898,0.655436,0.942139,0.47112,0.621,0.008449,0.691081,0.326627,0.467443,0.369317,Medium
0.238324,0.019797,0.670671,0.889627,0.910941,0.770711,0.942139,0.39973,0.456,0.002184,0.768379,0.278076,0.785673,0.235111,Medium
0.510523,0.122207,0.613614,0.752856,0.801527,0.761878,0.933302,0.446289,0.732,0.192735,0.89438,0.513649,0.679782,0.363897,Bad
0.508177,0.130126,0.42042,0.716817,0.613232,0.722653,0.995693,0.510391,0.665,0.070435,0.717928,0.452227,0.532903,0.45217,Bad
0.502987,0.090237,0.353353,0.574776,0.688295,0.627119,0.558626,0.38637,0.622,0.046521,0.418495,0.420598,0.233912,0.601109,Bad
0.442811,0.134115,0.523524,0.580366,0.78626,0.747167,0.933302,0.512821,0.831,0.666856,0.748035,0.717712,0.614354,0.390476,Bad
0.378341,0.102139,0.532533,0.869842,0.94402,0.710104,0.942139,0.38529,0.61,0.001073,0.874396,0.279756,0.633208,0.280356,Medium
0.501612,0.125973,0.55956,0.823871,0.965649,0.725476,0.942139,0.484211,0.714,0.001574,0.93428,0.28694,0.650122,0.337242,Good
0.436987,0.127421,0.478478,0.700507,0.839695,0.657225,0.933302,0.568016,0.781,0.217897,0.840249,0.485781,0.508655,0.339345,Bad
0.295947,0.106682,0.673674,0.730829,0.843511,0.832805,0.983399,0.502159,0.702,0.03239,0.892756,0.36239,0.7682,0.212576,Medium
0.379302,0.113091,0.65966,0.966199,0.778626,0.848639,0.993474,0.55749,0.782,0.043691,0.832007,0.333227,0.78189,0.302644,Good
0.509258,0.101801,0.385385,0.545179,0.541985,0.793982,0.933302,0.259379,0.738,0.131621,0.745129,0.58514,0.626078,0.439072,Bad
0.496763,0.072211,0.0,0.72858,0.564885,0.650867,0.898084,0.305263,0.572,0.043289,0.066475,0.44931,0.251218,0.776117,Bad
0.424707,0.142989,0.603604,0.831176,0.889313,0.752176,0.933302,0.653306,0.748,0.096303,0.939996,0.332598,0.648728,0.279798,Good
0.277332,0.062237,0.638639,0.904528,0.927481,0.755449,0.942139,0.561943,0.605,0.000257,0.772546,0.226236,0.690214,0.260646,Good
0.566342,0.112932,0.493493,0.744356,0.888041,0.581878,0.700449,0.454791,0.68,0.070053,0.735834,0.322788,0.365468,0.484287,Medium
0.516794,0.110427,0.613614,0.944402,0.573791,0.832013,0.933302,0.464372,0.808,0.12002,0.780157,0.482845,0.697507,0.426563,Medium
0.942467,0.106898,0.461461,0.89061,0.926209,0.662057,0.942139,0.472335,0.661,0.00181,0.907159,0.256741,0.598854,0.663662,Good
0.320252,0.094389,0.518519,0.89474,0.93257,0.664851,0.942139,0.433468,0.622,0.000938,0.961467,0.294838,0.567213,0.194788,Medium
