Material Deprivation,Affordability,Population Churning,Community Environment Profile,Income Inequality,Consumer Opportunity Profile,Economic Opportunity Profile,Wellness Disparity Profile,Job Participation,Education,Health Opportunity Index
0.610095,0.616617,0.913486,0.275292,0.50027,0.689581,0.308814,0.19486,0.692,0.754804,Medium
0.52128,0.524525,0.941476,0.264473,0.52726,0.613536,0.329356,0.165928,0.71,0.697028,Medium
0.388368,0.176176,0.872774,0.309389,0.35803,0.473699,0.204369,0.379088,0.57,0.652388,Bad
0.541864,0.515516,0.913486,0.219661,0.460864,0.587302,0.288452,0.611593,0.588,0.70078,Good
0.343484,0.590591,0.744275,0.427786,0.492038,0.607538,0.363204,0.465219,0.808,0.76991,Medium
0.626428,0.750751,0.941476,0.357358,0.397436,0.924307,0.232425,0.374283,0.632,0.907475,Medium
0.162923,0.096096,0.759542,0.477339,0.37085,0.355426,0.238812,0.357095,0.563,0.659215,Bad
0.219839,0.095095,0.487277,0.678451,0.067072,0.55679,0.096728,0.479308,0.57,0.826806,Bad
0.55267,0.663664,0.754453,0.38122,0.609042,0.698832,0.39883,0.51881,0.827,0.800788,Good
0.32114,0.474474,0.622137,0.502865,0.513495,0.546973,0.345472,0.289059,0.752,0.720914,Bad
0.563686,0.634635,0.802799,0.407062,0.323482,0.716714,0.276404,0.437247,0.687,0.865372,Medium
0.359238,0.396396,0.959288,0.269657,0.35749,0.508369,0.220349,0.418113,0.503,0.628524,Medium
0.259459,0.464464,0.908397,0.377729,0.498516,0.406687,0.337279,0.430868,0.627,0.673748,Medium
0.481098,0.583584,0.810433,0.299514,0.636572,0.543498,0.382896,0.440156,0.732,0.701179,Good
0.265297,0.428428,0.856234,0.367865,0.492443,0.398978,0.332905,0.415998,0.679,0.605147,Medium
0.117961,0.185185,0.550891,0.449067,0.421053,0.318961,0.225034,0.499014,0.461,0.603141,Bad
0.469652,0.624625,0.78626,0.398425,0.539676,0.732202,0.354471,0.465278,0.782,0.816556,Medium
0.51093,0.553554,0.860051,0.339587,0.512281,0.62412,0.31847,0.584801,0.707,0.744719,Good
0.538338,0.622623,0.963104,0.272704,0.377733,0.711227,0.253145,0.274688,0.571,0.793169,Medium
0.595196,0.636637,0.928753,0.270479,0.521323,0.71818,0.311237,0.760971,0.66,0.793429,Good
0.302523,0.708709,0.659033,0.837732,0.475709,0.828389,0.361443,0.375004,0.894,0.888723,Bad
0.550164,0.757758,0.983461,0.281537,0.464777,0.851223,0.259027,0.362687,0.545,0.861882,Good
0.586246,0.557558,0.918575,0.226897,0.492443,0.642113,0.301661,0.555484,0.698,0.731799,Good
0.709124,0.707708,0.909669,0.249682,0.6139,0.759295,0.37253,0.621149,0.731,0.792357,Good
0.524868,0.526527,0.910941,0.281786,0.450472,0.674447,0.230134,0.376004,0.545,0.744208,Medium
0.39133,0.399399,0.858779,0.355838,0.353576,0.603884,0.204999,0.329388,0.557,0.708879,Bad
0.671826,0.591592,0.946565,0.221077,0.5583,0.623242,0.36252,0.380279,0.686,0.705825,Good
0.435536,0.591592,0.768448,0.370678,0.28664,0.722529,0.176402,0.476464,0.5,0.752011,Bad
0.520181,0.461461,0.76972,0.333511,0.547368,0.396937,0.391878,0.365753,0.712,0.660836,Medium
0.341379,0.673674,0.749364,0.644756,0.560729,0.804193,0.356151,0.44546,0.783,0.913264,Bad
0.436815,0.47047,0.970738,0.259548,0.461404,0.517622,0.314972,0.338978,0.645,0.643151,Medium
0.593882,0.738739,0.918575,0.334984,0.51336,0.802717,0.301906,0.358751,0.62,0.856725,Good
0.350222,0.452452,0.846056,0.307416,0.364642,0.462621,0.210269,0.275609,0.486,0.648075,Bad
0.456822,0.548549,0.975827,0.256529,0.305398,0.623733,0.250165,0.385954,0.639,0.669321,Medium
0.437137,0.507508,0.849873,0.314034,0.379082,0.612675,0.261919,0.202356,0.641,0.746528,Medium
0.453989,0.5996,0.899491,0.317325,0.522537,0.59937,0.324716,0.327413,0.651,0.72005,Medium
0.267,0.462462,0.856234,0.372523,0.452901,0.537793,0.286129,0.470094,0.591,0.701032,Medium
0.394592,0.541542,0.725191,0.43245,0.463968,0.637232,0.311531,0.358807,0.723,0.739333,Medium
0.606872,0.630631,0.924936,0.259647,0.49919,0.672085,0.334125,0.41152,0.726,0.775994,Good
0.35759,0.38038,0.861323,0.330786,0.483401,0.510688,0.298541,0.102126,0.664,0.69645,Bad
0.489966,0.735736,0.711196,0.535641,0.560729,0.819714,0.381964,0.408268,0.852,0.928191,Medium
0.442299,0.456456,0.898219,0.282423,0.402834,0.579352,0.219563,0.387904,0.482,0.683631,Medium
0.463045,0.543544,0.94402,0.28187,0.519028,0.49906,0.398879,0.396461,0.681,0.672068,Good
0.554173,0.553554,0.874046,0.303326,0.585155,0.634499,0.377211,0.344412,0.717,0.759758,Good
0.310079,0.331331,0.660305,0.410705,0.238731,0.546851,0.195618,0.450081,0.55,0.746282,Bad
0.313113,0.442442,0.735369,0.452278,0.509042,0.489753,0.360089,0.367032,0.696,0.674475,Bad
0.653945,0.674675,0.834606,0.294661,0.576653,0.733618,0.387062,0.532912,0.798,0.834351,Good
0.429714,0.615616,0.501272,0.494443,0.253441,0.770981,0.205476,0.551582,0.518,0.917965,Bad
0.50518,0.577578,0.958015,0.256016,0.475169,0.60873,0.28283,0.216298,0.554,0.686613,Medium
0.396087,0.634635,0.679389,0.475554,0.491093,0.663701,0.345846,0.450482,0.885,0.789675,Medium
0.589266,0.677678,0.861323,0.382139,0.343185,0.893446,0.200068,0.520526,0.624,0.90813,Medium
0.431751,0.371371,0.917303,0.391334,0.426181,0.572611,0.299437,0.451588,0.76,0.691085,Medium
0.506015,0.570571,0.917303,0.348104,0.392578,0.719057,0.278026,0.503197,0.714,0.79194,Medium
0.258322,0.412412,0.874046,0.40604,0.397571,0.481206,0.31804,0.509425,0.622,0.69608,Medium
0.384796,0.566567,0.717557,0.534235,0.463563,0.689902,0.324411,0.291703,0.838,0.842596,Bad
0.336768,0.53954,0.824427,0.384522,0.447233,0.57863,0.342241,0.366214,0.736,0.737582,Medium
0.398224,0.455455,0.816794,0.367605,0.45776,0.601479,0.312279,0.421054,0.739,0.758795,Medium
0.145306,0.74975,0.71374,0.430529,0.367072,0.669596,0.164963,0.217822,0.383,0.663888,Bad
0.719807,0.725726,0.922392,0.317674,0.463833,0.889742,0.271081,0.317122,0.63,0.890377,Good
0.602971,0.594595,0.882952,0.258411,0.503644,0.654137,0.33156,0.580724,0.687,0.720495,Good
0.427544,0.658659,0.645038,0.393999,0.665992,0.723605,0.407374,0.339676,0.901,0.886406,Good
0.540525,0.642643,0.78117,0.394115,0.236032,0.8224,0.181538,0.45454,0.586,0.844305,Medium
0.184851,0.316316,0.52799,0.519623,0.395142,0.446228,0.296048,0.291815,0.741,0.685413,Bad
0.258873,0.213213,0.753181,0.30685,0.396896,0.0,0.323177,0.648109,0.542,0.60984,Bad
0.422468,0.521522,0.615776,0.395043,0.399055,0.545341,0.325649,0.476046,0.745,0.708087,Medium
0.303162,0.346346,0.745547,0.393921,0.253846,0.552899,0.133091,0.216848,0.49,0.664219,Bad
0.40495,0.615616,0.729008,0.341387,0.605803,0.637407,0.389615,0.360327,0.824,0.763187,Good
0.408213,0.302302,0.935115,0.266243,0.300675,0.52456,0.170029,0.233435,0.491,0.609833,Bad
0.540816,0.557558,0.870229,0.294382,0.397031,0.760311,0.142342,0.351195,0.173,0.806264,Bad
0.551544,0.702703,0.83715,0.382648,0.517139,0.820255,0.317567,0.468528,0.782,0.881838,Good
0.575145,0.634635,0.938931,0.273263,0.436437,0.715037,0.28395,0.351104,0.696,0.789009,Good
0.487029,0.597598,0.661578,0.449187,0.594332,0.657007,0.392727,0.461453,0.851,0.783837,Medium
0.198106,0.615616,0.826972,0.520192,0.466667,0.549137,0.316641,0.388929,0.762,0.56986,Bad
0.474941,0.510511,0.821883,0.367864,0.502024,0.563343,0.334391,0.581564,0.688,0.709147,Medium
0.308271,0.451451,0.656489,0.432006,0.443185,0.51027,0.329807,0.287468,0.738,0.698385,Bad
0.70763,0.643644,0.907125,0.249477,0.529555,0.739605,0.302286,0.371208,0.66,0.787811,Good
0.256812,0.348348,0.629771,0.408586,0.480837,0.409948,0.287132,0.404732,0.545,0.611881,Bad
0.288909,0.515516,0.753181,0.357461,0.374494,0.472473,0.245991,0.2314,0.554,0.684334,Bad
0.402186,0.681682,0.881679,0.347829,0.481781,0.732778,0.310505,0.602142,0.707,0.799909,Good
0.257885,0.308308,0.791349,0.395499,0.488259,0.291486,0.324552,0.312106,0.479,0.67069,Bad
0.544563,0.634635,0.946565,0.233929,0.490553,0.626245,0.280161,0.31568,0.651,0.650343,Medium
0.634199,0.700701,0.815522,0.318389,0.62969,0.771369,0.381426,0.362481,0.815,0.872636,Good
0.539173,0.466466,0.748092,0.347114,0.409312,0.641435,0.195957,0.199894,0.536,0.695876,Bad
0.801748,0.714715,0.782443,0.291064,0.607018,0.80485,0.381081,0.53282,0.716,0.822185,Good
0.710884,0.661662,0.931298,0.254036,0.509177,0.768773,0.339627,0.487541,0.645,0.78494,Good
0.518127,0.606607,0.772265,0.416842,0.326451,0.72017,0.270722,0.424208,0.727,0.801207,Medium
0.410484,0.416416,0.880407,0.274763,0.477598,0.467837,0.244354,0.599496,0.522,0.658643,Medium
0.390375,0.442442,0.678117,0.419638,0.521592,0.545822,0.310649,0.40506,0.646,0.686344,Medium
0.262334,0.313313,0.791349,0.402433,0.442105,0.42638,0.313842,0.913098,0.568,0.661616,Medium
0.408042,0.550551,0.729008,0.416105,0.327935,0.719817,0.217757,0.262345,0.63,0.802705,Bad
0.494892,0.520521,0.94402,0.278822,0.434953,0.586202,0.270018,0.262672,0.558,0.655072,Medium
0.489406,0.335335,0.924936,0.247123,0.450202,0.477003,0.28169,0.296011,0.583,0.653133,Medium
0.489254,0.473473,0.796438,0.304793,0.463428,0.581234,0.289556,0.665814,0.653,0.7435,Good
0.425907,0.534535,0.935115,0.272009,0.496491,0.564511,0.299566,0.316282,0.58,0.650714,Medium
0.346746,0.522523,0.835878,0.293629,0.474224,0.512678,0.310433,0.454461,0.695,0.630636,Medium
0.340147,0.550551,0.792621,0.286922,0.48502,0.394751,0.347358,0.729862,0.733,0.682955,Good
0.63713,0.506507,0.919847,0.262966,0.578408,0.62067,0.341998,0.463773,0.711,0.718388,Good
0.539331,0.570571,0.844784,0.284403,0.570445,0.621806,0.354548,0.321504,0.693,0.751682,Good
0.784204,0.670671,0.76972,0.264756,0.380432,0.77593,0.263719,0.715027,0.631,0.833105,Good
0.371895,0.489489,0.703562,0.435275,0.515385,0.546868,0.351975,0.383417,0.735,0.733501,Medium
0.681881,0.603604,0.811705,0.271096,0.549258,0.654703,0.356761,0.213693,0.764,0.710801,Good
0.378601,0.554555,0.810433,0.359677,0.362213,0.638319,0.215013,0.23933,0.551,0.732851,Bad
0.60864,0.581582,0.937659,0.269722,0.477598,0.68947,0.297826,0.328034,0.669,0.7517,Medium
0.33634,0.448448,0.750636,0.39118,0.438057,0.491229,0.313205,0.487256,0.709,0.665548,Medium
0.642791,0.692693,0.782443,0.268695,0.649393,0.776899,0.36313,0.53252,0.787,0.846449,Good
0.384046,0.536537,0.829517,0.390139,0.451282,0.565857,0.325568,0.510837,0.751,0.68371,Medium
0.513949,0.567568,0.93257,0.288917,0.411066,0.672113,0.276617,0.409758,0.669,0.759433,Medium
0.6833,0.482482,0.329517,0.368724,0.566127,0.477407,0.445883,0.306048,0.65,0.730697,Medium
0.558087,0.648649,0.858779,0.346413,0.588664,0.702472,0.366605,0.292389,0.823,0.763172,Good
